DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U20 GÄLLÖFJÄRDEN	U20	157788	265387	REG Svealands KKP synoptiska karteringar	Länsstyrelsen Uppsala	7798	7452		2020-07-10	SHARK-HYD+2020+7798+7452+0+0	07:50			60 24.22	18 32.11	60.40367	18.53517	NOM	27.5										4.5					0		Chlorophyll-a bottle	3.50	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Gällfjärden	WA22860986	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U21 BOTTENHAVET O ÖRTSKÄR	U21	157786	265385	REG Svealands KKP synoptiska karteringar	Länsstyrelsen Uppsala	7798	7451		2020-07-10	SHARK-HYD+2020+7798+7451+0+0	06:50			60 22.35	18 41.54	60.37250	18.69233	NOM	39										5.9					0		Chlorophyll-a bottle	2.92	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Öregrunds kustvatten	WA41656414	17 - Södra Bottenhavet. Yttre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U22 GRANFJÄRDEN	U22	157496	265105	REG Svealands KKP synoptiska karteringar	Länsstyrelsen Uppsala	7798	7460		2020-07-10	SHARK-HYD+2020+7798+7460+0+0	16:45			60 17.91	18 20.28	60.29850	18.33800	NOM	4										0.6					0		Chlorophyll-a bottle	60.89	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Östhammarfjärden sek namn	WA86519692	16 - Södra Bottenhavet. Inre kustvatten	04 - Ålands hav	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U3 LÖVSTABUKTEN	U3	180949	266110	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7456		2020-07-10	SHARK-HYD+2020+7798+7456+0+0	13:30			60 34.57	17 41.62	60.57617	17.69367	NOM	14										4.2					0		Chlorophyll-a bottle	2.79	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Lövstabukten	WA54159478	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Tierp			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U4B O SVARTHAREN	U4B	157676	265280	REG Svealands KKP synoptiska karteringar	Länsstyrelsen Uppsala	7798	7455		2020-07-10	SHARK-HYD+2020+7798+7455+0+0	12:55			60 32.32	17 43.05	60.53867	17.71750	NOM	6.8										2.2					0		Chlorophyll-a bottle	3.16	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Karlholmsfjärden	WA35699384	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Tierp			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U4 KARLHOLM	U4	157333	200821	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7454		2020-07-10	SHARK-HYD+2020+7798+7454+0+0	12:05			60 31.92	17 39.75	60.53200	17.66250	NOM	3										1.6					0		Chlorophyll-a bottle	6.06	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Karlholmsfjärden	WA35699384	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Tierp			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U5D	U5D	183073	266131	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7458		2020-07-10	SHARK-HYD+2020+7798+7458+0+0	14:32			60 23.11	18 22.77	60.38517	18.37950	NOM	33.3										4.6					0		Chlorophyll-a bottle	3.68	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Öregrundsgrepen	WA20826862	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U6B KALLRIGAFJÄRDEN	U6B	157491	265100	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7457		2020-07-10	SHARK-HYD+2020+7798+7457+0+0	13:59			60 21.34	18 16.48	60.35567	18.27467	NOM	8.8										3.0					0		Chlorophyll-a bottle	3.69	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Kallriga Fjärden	WA53130995	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U7 ÖREGRUND	U7	183074	266132	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7459		2020-07-10	SHARK-HYD+2020+7798+7459+0+0	15:05			60 20.78	18 26.86	60.34633	18.44767	NOM	39.5										4.2					0		Chlorophyll-a bottle	3.88	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Öregrundsgrepen	WA20826862	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U9 LÅNGALMAFJÄRDEN	U9	157427	265037	REG Svealands KKP synoptiska karteringar	Länsstyrelsen Uppsala	7798	7453		2020-07-10	SHARK-HYD+2020+7798+7453+0+0	08:50			60 16.66	18 29.64	60.27767	18.49400	NOM	7										1.6					0		Chlorophyll-a bottle	7.98	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Ängsfjärden sek namn	WA27501911	16 - Södra Bottenhavet. Inre kustvatten	04 - Ålands hav	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+0+0	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-1-0055_SYNC	0	FLASKA STÄNGD PÅ FEL DJUP	Chlorophyll-a bottle		ug/l	B	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+5+5	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-5-0056_SYNC	5		Chlorophyll-a bottle	5.8	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+10+10	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-10-0057_SYNC	10		Chlorophyll-a bottle	5.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+15+15	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-15-0058_SYNC	15		Chlorophyll-a bottle	5.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+20+20	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-20-0059_SYNC	20		Chlorophyll-a bottle	4.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+30+30	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-30-0060_SYNC	30		Chlorophyll-a bottle	2.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY1	BY1	135629	263946	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0479	14	2020-07-09	SHARK-HYD+2020+77SE+0479+40+40	02:10			55 00.95	13 18.05	55.01582	13.30082		46	27	6	13.8		1012	1	5	3	0					2020-BY1-40-0061_SYNC	40	FLASKA STÄNGD PÅ FEL DJUP	Chlorophyll-a bottle		ug/l	B	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+0+0	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-1-0064_SYNC	0		Chlorophyll-a bottle	4.2	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+5+5	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-5-0065_SYNC	5		Chlorophyll-a bottle	4.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+10+10	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-10-0066_SYNC	10		Chlorophyll-a bottle	3.7	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+15+15	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-15-0067_SYNC	15		Chlorophyll-a bottle	3.4	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+20+20	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-20-0068_SYNC	20		Chlorophyll-a bottle	3.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+30+30	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-30-0069_SYNC	30		Chlorophyll-a bottle	1.5	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY2 ARKONA	BY2 ARKONA	135399	263725	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0480	14	2020-07-09	SHARK-HYD+2020+77SE+0480+40+40	06:40			54 58.27	14 05.93	54.97117	14.09883		47	24	4	14.0		1013	1	1	2	0	7				2020-BY2_ARKONA-40-0070_SYNC	40	FLASKA STÄNGD PÅ FEL DJUP	Chlorophyll-a bottle		ug/l	B	FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Arkonahavets utsjövatten			13 - Arkonahavet och Södra Öresund	HELCOM				SE609795-138980		Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BY4 CHRISTIANSÖ	BY4 CHRISTIANSÖ	135632	263949	NAT Nationell BasVerksamhet, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten, Sveriges meteorologiska och hydrologiska institut	77SE	0481	14	2020-07-09	SHARK-HYD+2020+77SE+0481+0+0	13:00			55 22.98	15 20.10	55.38293	15.33503		93	20	1	17.3		1012	1	4	2	0	7				2020-BY4_CHRISTIANSO-1-0073_SYNC	0		Chlorophyll-a bottle	2.9	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Utsjövatten	Övriga områden utanför Sverige	Del av Bornholmshavets utsjövatten			12 - Bornholmshavet och Hanöbukten	HELCOM						Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BAS_SMHI	SHARK_PhysicalChemical_2020_BAS_SMHI_version_2022-01-11.zip
