date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20180614	0.576	0.386		0.436	0.486	0.964	1.341	2.076	1.689	1.593	8.014	2.186	4.325	1.05	1.828		5.294	
20180615	0.67	0.74	0.551	0.934	0.752	1.226	1.21	0.842	1.461	2.057	1.196	2.135	1.974	1.567	1.317	0.975	1.307	0.772
20180616	0.375						1.097	1.418	1.592	1.663	3.891	2.513	2.239	0.867	2.891	6.381	5.343	0.478
20180617	0.613	0.532	0.396	0.602	0.49	0.488	0.505		0.66	1.657	4.357	1.799	2.081	7.774	1.138	2.486	2.409	0.368
20180618	0.651	2.388	0.869	1.202	1.021	1.3	1.269	0.571	1.512	3.123	2.424	2.7	2.568	1.783	1.535	0.638	1.321	0.578
20180619	1.396	1.668			0.801	1.47	1.263	2.115	2.05	3.175		2.721		0.775	1.622			1.055
20180620		0.574		0.811			2.164	2.906	2.949	3.021	7.84	3.692	4.988	3.169	3.15	4.32	3.949	
20180621	0.802	0.842		1.23			0.609		1.669		0.403	1.216			1.228	1.228	4.186	0.785
20180622	1.012	0.954	0.913	1.57	2.086	2.612	2.546	2.214	3.389	5.312	10.34	0.47	8.953					1.28
20180623	0.598	0.734	0.372	0.608	1.38	1.273	1.967	3.073	3.095	3.331	7.792	3.035	4.149	1.784	1.657	1.911	1.143	0.753
20180624	0.378	0.353	0.322				1.481	2.269	3.006	2.442		2.447	3.112	2.592	2.717	2.962	3.926	0.412
20180625	0.478	0.911	1.192	1.5		1.841	1.854		2.947	2.885		1.448	1.024	3.886	2.854	5.045	4.75	0.446
20180626	0.348	0.43	0.369	0.417	1.426	1.464	2.472	5.163	3.913	2.728	9.443	2.113	4.523	6.59	3.946		9.316	0.327
20180627	0.539		0.849	0.415	0.999	1.409	2.381	3.1	2.952	2.244	7.142	2.74	3.43	1.634	2.461	5.188	7.172	0.278
20180628	0.425	0.442	0.476	0.41	0.438	0.636		2.45	2.731	3.013	7.87	2.674	4.434	1.987	1.861			0.462
20180629	0.591	0.652	0.459	0.693	0.531	0.481	0.745		1.742	1.525		2.72	1.226	2.303	1.841	6.238	8.492	0.383
20180630	0.37	0.659	0.939	0.619	0.864	2.101	2.792	4.224	3.27	3.209	8.62	3.839	4.761	3.589	3.523	5.581	6.751	0.383
20180701	0.672		1.036		1.769	2.484	2.907	3.668	3.644	3.013	3.123	4.245	7.007	4.628	3.892	6.013	8.61	0.47
20180702	0.409	0.43	0.537	0.347	0.4	0.669	0.448		3.903	3.1		3.516		3.329	1.822	3.678	6.346	0.455
20180703	0.326	0.763	0.662	0.604	1.097	2.114	1.701		3.387	2.381			5.456	9.779	1.295	0.826	4.805	0.279
20180704	0.29	0.801	0.54	1.176	1.5	1.829	2.752	2.747	2.42	2.261	7.02	3.123	8.557	3.053	1.922	1.781	1.418	0.273
20180705							2.274	2.894	2.308	2.052	6.907	2.686	5.19	1.449	1.151	0.561	2.114	0.336
20180706	0.37	0.367		0.464	0.396	0.505	0.678	2.377	2.387	2.614	5.64	2.728	2.755	0.914	1.236	2.763	2.142	0.345
20180707	0.321	0.577	0.552	1.297	1.581	1.234	2.323	0.981	1.329	3.325	5.988	2.126	3.632	1.968	2.433	3.678	1.762	0.3
20180708	0.301	0.653	0.406	0.503	1.009	1.196	2.227	5.08	2.604	2.888	8.383	2.845	5.479	2.381	1.862	2.813	3.506	0.313
20180709	0.351						1.405	2.425	2.305	2.123	5.601	2.739	4.837	2.312	2.626	3.184	2.975	0.357
20180710	0.413	0.402	0.375	0.556	0.607	0.64	1.06		2.153	1.955	4.503	3.161	5.349	2.463	1.203	2.11	2.744	0.371
20180711	0.435	0.594	0.662			0.787	1.011	1.47	1.54	2.446	6.707	3.837	7.004	2.338	1.557	3.088	3.557	0.337
20180712	0.319	0.481	0.605	0.62	0.818	0.842	0.92		2.115	2.137	6.778	3.049	6.785	2.602	1.6	1.18	2.431	0.412
20180713	0.339	0.34		0.388			1.1		1.949	1.757	4.56	2.007	5.587	2.532	1.006	0.418	0.874	0.354
20180714	0.307		1.353			0.731	0.866		1.269	1.44		3.331		2.9	1.616	2.423	2.501	0.424
20180715	0.362	0.71		0.714	1.659	1.445	2.049	2.144	2.372	2.13	5.831	3.334	4.47	2.448	1.04	1.088	1.843	0.435
20180716	0.256	0.414	0.473	0.401	0.773	0.913	1.98	2.35	2.277	1.962	4.125	3.747	5.066	2.309	0.981	3.461	4.812	0.285
20180717	0.306	0.359		0.411					1.419	1.145	2.872	2.353	3.824	1.437	0.837	1.314	1.372	0.324
20180718	0.594	0.418		0.43	0.382	0.541	0.747		0.813	0.437	3.469	1.441	4.462	1.58	1.269	0.485	1.166	0.323
20180719	0.319	0.765	0.744	0.693	0.973	1.015	1.152	2.925	1.825	1.272	3.13	3.112	4.023	2.336	1.304	1.589	2.7	0.253
20180720	0.394	0.633	1.167	0.74	1.261	1.199	1.585	2.522	2.512	1.849	3.539	2.644	2.016	1.789	1.285	0.998	1.466	0.366
20180721	0.349	0.461	0.34	0.657	0.61		1.601	2.908	2.007	2.026	3.005	2.435	2.46	1.754	0.641	0.464	0.492	0.385
20180722	0.427	0.531	0.526	0.469	0.399	0.547	0.805	0.317	0.834	0.799	1.574	1.496	1.184	1.802	1.449	2.343	0.516	0.28
20180723	0.357	1.127		1.097	0.947	1.26	1.784	4.709	2.751	2.963	4.865	3.649	3.116	2.864	1.634	0.842	0.566	0.341
20180724	0.246		0.696	0.64	0.701	0.724	1.865	5.595	2.058	2.133	3.167	3.071	4.416	2.211	1.632	1.339	0.616	1.057
20180725	0.346	0.501	0.637	0.74	0.871	1.018		3.871	2.292	3.621	4.603	2.017	2.704	1.898	1.086	0.642	0.768	0.371
20180726	0.31	0.361	0.402	0.781	0.932	0.981	1.61	2.935	1.606	3.569		2.124	2.093	1.716	0.99	0.451	2.372	0.287
20180727	0.282	0.488	0.557	0.638	0.884	1.009	1.313	3.809	2.087	2.366	4.362	2.41	4.528	2.331	1.511	3.379	4.495	0.28
20180728	0.242		0.29		0.361	0.672	1.177	2.551	1.646	1.354	3.55	1.957	2.49	1.345	0.618	0.387	1.189	0.297
20180729	0.363	0.421	0.547	0.31	0.297	0.42	0.607	1.776	1.536	1.242		1.361	4.656	0.88	0.635	0.405	0.448	0.418
20180730	0.397	1.631	0.715	1.101	0.805	1.403	1.297	2.552	1.715	1.466	1.598	0.941	1.587	1.31	1.078	0.509	0.371	0.512
20180731	0.394	0.948	0.678	0.977	0.89	1.275	1.484	2.731	2.297	2.542	2.6	1.442	2.326	3.481	1.239	0.768	0.544	0.389
20180801						0.958	0.796	1.692	1.631	2.325	3.213	1.893	1.862	1.301	0.973	0.553	0.537	0.409
20180802	0.442	0.474	0.377	0.398	0.526	0.495	0.407	0.708	1.374	2.023	3.696	1.228	1.458	0.924	0.621	0.178	0.213	0.422
20180803	0.529	1.223	0.636	0.765	0.634	1.162	1.626	1.401	1.489	2.963	3.884	3.158	1.628	3.216	2.427	0.763	0.387	1.067
20180804	0.522	2.382	1.11	1.307	0.988	1.412	1.022	2.398	1.834	1.843	3.033	2.26	6.43	10.432	5.549	2.331	2.86	0.269
20180805	0.373					0.587	1.318	2.851	2.457	1.676	4.636	3.113	4.311	2.743	3.062	6.531	1.214	0.399
20180806	0.592	0.554	0.43	1.203	1.361	0.686	0.67		1.557	1.305	4.297	3.512	5.268	1.826	2.018	0.585	0.164	
20180807	0.697	0.69	1.308	0.624	0.88	1.259	1.328	1.551	1.65	2.054	5.922	3.928	6.998	3.01	2.198	3.91	2.383	0.372
20180808	0.955				0.83	0.843	1.088	2.758	2.034	1.979	3.572	2.666	7.229	2.894	2.089	1.946	1.907	
20180809	0.47	0.617					0.552	1.645	1.134	0.668	4.692	3.414	5.05	0.462	0.468	0.313	0.343	0.397
20180810	0.801	1.801	0.946	2.51	2.03	1.248	0.814		0.743	0.881	2.016	1.176	3.523	1.34	0.753		0.461	0.507
20180811	0.703	2.283	0.644	1.817	2.321	1.391	1.254		1.41	1.65	2.762	2.646	3.656	2.097	2.397	4.572	6.249	0.552
20180812	0.537				1.353	1.549	3.308	4.503	3.264	2.613	7.316	3.459	4.281	2.68	5.918	3.369	3.018	0.408
20180813	0.359	0.419							2.559	2.145	5.57	2.955	5.828	2.693	1.4	0.845	1.095	0.43
20180814	1.161	0.632	0.682	0.628	0.618	0.476	0.604				3.082	1.371	4.532	1.114	2.504		1.593	
20180815	0.74	1.532	0.349	1.633	1.387	1.153	0.941	1.322	1.018	0.994	0.98	1.511	6.243	1.27	1.285	2.991	2.173	0.386
20180816	1.032	1.034	0.781	1.383	0.529	0.939	0.937	0.989	1.158	0.839	1.94	1.579	2.707	1.508	1.237	3.358	2.925	
20180817	0.798		0.539		0.309		0.483	0.508	0.804	0.726	1.57	1.129	2.525	0.655	0.819	2.204	0.168	0.397
20180818	0.902	0.914	0.652	0.849	0.829	1.058	1.116	0.812	1.126	1.54	1.559	1.859	2.071	2.067	2.098	3.847	4.201	0.219
20180819					1.147	1.372	1.294	0.626	1.962	3.388	0.177	3.609	3.174	1.926	1.42	1.667	0.74	2.057
20180820	0.732					0.682	1.322	0.575	1.029	1.037	0.345		5.018		3.773	2.73	2.096	0.421
20180821	0.412	0.583	0.429	0.57	0.441	0.794		1.341	2.302	2.307	3.757	2.632	3.821	1.363	2.093	2.436	2.567	0.401
20180822	0.419	0.454	0.52	1.036	1.281	1.341	1.287	1.285	0.878	0.981		1.89	5.329	2.032	3.034	7.806	3.62	0.567
20180823	0.347	0.466	0.497	0.367	0.739	0.669	0.752	1.222	0.821	0.585	2.051	0.791	0.894	2.004	1.087	0.933	0.674	0.962
20180824						0.944	0.466	1.055	0.815	0.8	1.493	0.658	1.721	0.536	0.794			0.396
20180825	0.706	0.643	0.554	0.679	1.045	0.536							2.189		1.364	1.188	1.717	0.357
20180826	0.437	0.394	0.373	0.827	0.663	0.876	1.001		1.346	1.25		1.471		1.76	1.594		8.0	0.322
20180827							0.69	1.162	1.023	0.624	4.522	2.675	4.586	3.467	1.421	1.019	0.772	
20180828						0.55	0.831	0.872	0.997	1.094	1.215	0.922	1.291	0.883	1.053		2.653	0.307
20180829	0.471	0.428		0.336	0.384	0.384	0.561	0.422	0.633	0.527	1.015	0.925	0.89	0.456	0.47	0.428	0.46	0.479
20180830							0.649	0.441	0.531	0.614	1.346	1.12	0.84	0.664	0.804	0.632	0.466	0.304
20180831		1.106		1.094	0.556	1.243	1.291	1.911	1.671	1.667	1.578	1.882	1.518		3.15	3.371	4.112	0.245
20180901	0.337					0.735	1.0	2.077	1.973	1.078	3.772	1.687	1.186		0.573	1.248	1.347	0.327
20180902	0.361	0.676	0.545	0.845	0.83	0.757	0.786		0.824	1.011	1.518	1.055	2.528	1.505	2.106	3.445	2.19	0.297
20180903	0.438	0.698	0.336	0.725	0.897	1.043	0.957	1.996	1.312	1.267	3.907	1.724	3.113	1.572	1.998	3.287	2.462	0.365
20180904	0.395	0.587	0.514	0.494	0.705	1.015	1.598	1.311	1.417	1.8	1.553	1.638	2.77	5.091	1.534	1.239	0.672	0.46
20180905	0.297	0.566		0.364			0.67	0.944	1.008	0.762	1.498	1.246	2.389	1.382	1.018	0.625	0.158	0.213
20180906	0.323	0.875	0.287	0.454	0.634	0.558	0.535		0.472	0.603	1.344	0.904	2.296	1.422	0.48	0.971	0.962	0.418
20180907	0.897				0.265	0.6	0.48	1.108	0.98	0.491	1.853	1.798	2.128	0.695	0.942	1.019	1.058	
20180908	0.57		0.682	1.198	1.384	1.174	1.25		1.229	2.027	4.124	7.255	2.801	4.421	2.437	0.703	1.454	0.387
20180909	2.146	1.365		0.996			0.477	2.49	2.484	0.865	2.068	2.44	4.951	2.328	1.055		1.189	0.489
20180910	0.674	1.611		1.553	3.239		0.753		1.287	0.872	1.428	3.178	1.917	1.832	1.011	1.746	0.261	0.396
20180911									3.526	7.338	4.855	6.534	2.342		2.788	4.793	0.608	
20180912	2.454							0.846	4.214	4.806	5.715	5.67	6.844	2.017	4.588		1.855	0.953
20180913	0.641	1.121		1.359	1.09		1.565		1.555	1.517	3.07	1.899	5.537	0.995	1.993	0.663	0.84	1.943
20180914	1.731	1.657	0.681	2.556	1.222	0.979	1.223	2.275	1.473	1.383	3.565	3.013	4.371	1.034	1.678		3.839	1.201
20180915	0.612	0.985	0.806	2.009	3.038	1.314	0.741	1.481	0.578			1.296	5.859	5.88	2.341	4.747		0.359
20180916	1.55				1.63	2.76	1.491	1.908	2.054	2.012	4.851	2.433	3.767	1.463	1.742	2.133	1.77	
20180917	1.411				0.886	0.824		1.327	2.082	7.135		0.647		0.893	2.699		0.769	1.578
20180918	0.594	0.647	0.388	0.745	0.877	0.834	0.797	0.578	0.921	0.75		1.129	4.57		4.838	4.452	2.759	0.4
20180919	1.004	0.846	0.671	0.539	0.756	0.986	0.96	0.447	0.655	0.595	1.378	0.669	0.579	0.755	0.881	0.8		0.344
20180920					1.056	1.35	1.694	1.992	3.189	1.278	2.222	3.326	6.405	1.573	2.779	4.414	0.223	1.549
20180921	7.086					1.468	0.687	0.78	1.25		1.702	1.66	0.715		4.11	2.937	3.558	
20180922	1.815	2.787	0.913	1.648	2.943	3.193	2.667	2.137	2.008	2.607	6.22	4.635	3.422	2.455	2.899	0.859	0.781	0.85
20180923	1.071	2.441	0.629			3.205	2.825	3.46	2.965	0.734	3.152	1.036	4.045	1.096	1.312	1.406	1.866	0.454
20180924																		0.505
20180925	0.742	1.369	0.573	2.394	2.187	1.888	1.925	3.103	3.675	1.816	4.682	3.364	4.108	2.712	3.486	3.231	4.089	1.056
20180926															1.246			0.792
20180927	0.213			0.972	0.511	0.606	1.746	3.367	2.215	2.019	6.961	2.815	6.09		4.004	0.799	0.617	4.286
20180928	0.666					1.889	1.274	5.446	1.501	0.621	7.171	2.391	5.794		1.91	2.531	2.062	0.522
20180929	2.925	0.703	0.934	1.83	2.516	2.658	2.253		2.044	1.887	5.692	2.216	3.874			3.485	3.375	2.316
20180930	0.747	1.023	0.302	2.222	4.414	2.197	2.54		6.718	1.622	0.94	1.22	0.203	0.763	1.382	2.427	1.655	0.436
20181001	0.757	0.647	0.748	0.858	0.679	1.962	0.73	0.805	0.631	1.89	2.683	6.487	3.261		1.205	1.079	1.155	0.441
20181002	0.042						1.768	1.471	1.541	3.29	3.935	0.943	1.487		0.821	0.611	0.261	0.467
20181003	0.634	0.705	0.397	1.222	2.506	1.424	1.379		4.182	1.466	2.689	3.354		2.487	1.41	0.168	1.173	0.517
20181004	1.581			3.673		1.821	2.063	1.468	1.377	1.449	6.019	0.948	2.354	1.366	1.27	1.028	0.968	
20181005	7.527			0.369	0.489	0.592	0.847	2.907	2.17	1.289		2.837		4.443	0.845	1.372	4.757	
20181006		0.419		0.356			0.568	0.362	0.631	0.611	4.968			3.094	1.818			
20181007	0.567	0.539	0.665	1.18	1.595	1.129	0.75		3.113	1.637		2.401		2.077	1.932	1.991	1.57	0.398
20181008					3.013	4.476	2.555	5.059	3.116		5.721		7.092					2.36
20181009						1.8	2.136	3.057	0.969	0.948	4.715	2.035	0.18	2.321				
20181010	0.318	0.345	0.516	0.432	0.473		1.77	1.44	0.553	0.566		1.024	6.776	1.917	1.007			0.317
20181011	0.557	0.637	0.296	0.427	0.434	0.464	0.511	0.562	0.552	0.414			4.093	10.858	1.281			0.304
20181012	0.43	0.398	0.311	0.313	0.453	0.61	0.523	0.851	0.665	0.421	3.745	0.688	1.84	0.73	0.642			0.315
20181013				0.746	0.719	0.528	0.37	0.465	0.493	0.725	1.681	1.864	1.433					2.402
20181014	0.35	0.363	0.295	0.411	0.465	0.335		0.471	0.396	0.394	1.707	0.375	2.07		0.766			0.285
20181015	0.475	0.472	0.266	0.449	0.47	0.573	0.417	0.496	0.439	0.346		0.371	0.425	0.474	0.341			0.263
20181016	0.259	0.381	0.248	0.416	0.321	0.463	0.884	2.409	0.827	0.302	1.498	0.326	0.506	0.479				0.326
20181017					0.476	0.539	0.467	0.515	1.043	0.484	2.429	0.374	2.156					
20181018	0.815	1.803	0.854	1.521	0.044	0.637		0.538	0.561		1.862							0.666
20181019	0.535	0.668	0.771	1.088	1.789	1.105	1.983	0.811	1.028	2.007	5.819	2.181	2.882					0.397
20181020	0.284	0.322		0.239	0.079	0.091	0.738	1.921	1.297	0.551	6.279							
20181021						1.131	0.48	0.332	0.474	0.553	1.801							0.356
20181022	0.983	2.01	1.357	2.095	3.483	2.532	2.207			1.151								0.73
20181023	0.663	1.218				1.477	1.127		0.461	0.224								
20181024		2.627		2.527	2.413	0.766	1.721		0.896	2.136								
20181025	0.357							0.046	0.087									1.259
20181026							4.113			0.141								
20181027		1.289		1.114	0.182	0.029	0.077	1.149	0.393	0.026								
20181028							6.367	1.208	1.494									
20181029																		
20181030		3.901			1.217		2.842											
20181031							1.772	1.965	2.105									
20181101																		
20181102																		
20181103							1.267											
20181104																		
20181105																		
20181106																		
20181107																		
20181108																		
20181109																		
20181110																		
20181111																		
20181112																		
20181113																		
20181114																		
20181115																		
20181116																		
20181117																		
20181118																		
20181119																		
20181120																		
20181121																		
20181122																		
20181123																		
20181124																		
20181125																		
20181126																		
20181127																		
20181128																		
20181129																		
20181130																		
20181201																		
20181202																		
20181203																		
20181204																		
20181205																		
20181206																		
20181207																		
20181208																		
20181209																		
20181210																		
20181211																		
20181212																		
20181213																		
20181214																		
20181215																		
20181216																		
20181217																		
20181218																		
20181219																		
20181220																		
20181221																		
20181222																		
20181223																		
20181224																		
20181225																		
20181226																		
20181227																		
20181228																		
20181229																		
20181230																		
20181231																		
20190101																		
20190102																		
20190103																		
20190104																		
20190105																		
20190106																		
20190107																		
20190108																		
20190109																		
20190110																		
20190111																		
20190112																		
20190113																		
20190114																		
20190115																		
20190116																		
20190117																		
20190118																		
20190119																		
20190120																		
20190121																		
20190122																		
20190123																		
20190124																		
20190125																		
20190126																		
20190127																		
20190128																		
20190129																		
20190130																		
20190131																		
20190201																		
20190202																		
20190203																		
20190204																		
20190205																		
20190206																		
20190207																		
20190208																		
20190209																		
20190210																		
20190211							1.155											
20190212																		
20190213																		
20190214																		
20190215		0.588		1.519	0.937	0.664												
20190216						0.77	1.177	1.637	1.41									
20190217																		
20190218	0.696	0.479		0.66														
20190219	0.314	0.031	0.04	0.842	1.816	0.68												
20190220				1.693	1.117	1.467	1.015	1.24	1.204	0.967								
20190221																		
20190222	2.261	2.67	1.302	2.821	2.733													
20190223	2.362				1.87	1.158	1.394		2.031	0.97								
20190224	0.791	1.501	0.662	1.132	1.428	0.56	0.904	1.685	0.905	0.814	1.855	0.695						
20190225					1.654	0.78	0.981		1.542	3.143	3.178							
20190226	0.935	0.975		0.55	0.506			2.529	1.865									0.617
20190227	1.141	1.139	0.579	0.704	0.902	0.471	0.962	0.374	0.52	0.592		0.748						0.944
20190228	0.512	1.041	0.441	0.479	0.424	0.263	0.353	0.601	0.609	0.498	3.297	1.818	1.779	1.552				
20190301			0.258			0.431	0.272		2.312	0.157	3.2	0.835	2.438					0.865
20190302	0.341	0.975		1.167		0.083	0.08	0.593	0.327		3.44				3.024			0.763
20190303	0.869	3.963		3.418		1.647			5.389				4.13		1.926			0.507
20190304	4.025	0.947		1.19		6.504	3.074	0.479	0.633	3.991			1.178					0.376
20190305												2.015	3.66	0.902				
20190306								4.302	2.015		4.766	2.22	1.855		0.775	1.179	0.509	0.349
20190307						2.88	5.269											
20190308	0.283	1.145		2.13	2.359	5.7	1.489		1.783	2.464	2.6	0.545	0.604	1.035	1.678			0.829
20190309							0.016		2.744	2.701	3.641	1.573	3.231	1.533	1.6			
20190310	0.633	0.75		1.695	1.931	2.001	1.258		4.778	0.889	0.021	1.145	0.634	2.029	1.898		0.036	1.373
20190311	1.134	2.714	1.511			1.239	0.659	1.262	0.668	0.673	2.989	0.706	1.108	0.348	0.895		0.549	0.794
20190312						0.98	0.836	0.793	0.509	0.434	3.225	0.522	0.827	1.522	1.498	2.725	0.145	
20190313							0.265				4.93		2.029					0.047
20190314	1.407		0.535			0.736	2.058			0.571		3.337		5.094	0.671		0.119	0.755
20190315							0.327	0.493	0.358		1.695		0.226		1.317			
20190316					1.305	1.027	0.353	0.585	0.496	0.229								0.705
20190317	1.329	0.881		1.56														3.059
20190318	1.553	0.75		1.708	3.883	1.884	1.056		2.831	2.581	3.612	4.701	0.581	5.49	3.858			0.896
20190319	1.072	0.951	0.625	1.363	1.561	0.81	0.645	0.947	0.745	0.34	4.781		0.556		0.697	0.417		0.769
20190320	1.392					9.471	2.686	4.055	3.77	1.392	4.077	3.23	2.282		1.645	1.752	0.96	2.02
20190321	0.843	4.625		1.337	0.486	0.147	0.848	9.444	2.316	1.436	6.683	4.195	4.047		2.397	0.555	0.101	1.787
20190322	0.608						0.891	1.01	1.09	1.073	3.876	1.39	3.223	2.41	2.02	0.764	0.178	1.519
20190323	1.529					1.376	2.316	0.645	0.92		4.966		10.183		1.697	2.194		1.275
20190324	1.907	1.805	3.533	2.719			10.949		2.316	2.621	4.078	1.636	1.455	2.549	1.837	2.189	0.87	2.341
20190325	1.133	0.934		0.793	0.75	2.347	0.999	1.44	1.111	1.958	3.873	1.462	1.635	3.58	2.162	2.846	2.318	0.703
20190326	3.393	4.029	1.811	2.588	0.716	1.597	1.682	0.604	1.31	2.282	4.047	1.167	2.677	2.151	1.63	2.194	0.794	5.245
20190327	1.27	0.242					2.42	3.015	1.371	2.016	10.698	2.706	3.401	5.331	1.872	1.502	0.835	1.56
20190328	1.806					0.022	1.537		1.496	3.865	3.224	7.84	5.025		7.212	1.095	6.064	2.582
20190329	0.812	0.66	0.805	0.51	0.205	0.736	3.521	4.552	3.118	3.774	5.343	2.692	4.532	2.554	1.903	3.584	1.274	1.338
20190330	0.372	0.355	0.341	0.691	0.47	0.633	1.057	2.425	0.89	1.06	3.027	1.012	3.267	2.923	4.417	4.932	1.659	0.598
20190331	1.449	1.037	1.368	0.874	0.892	1.931	2.442	2.207	1.739	0.918	3.911	1.499	2.052	2.932	2.034	0.566	0.821	1.513
20190401	0.66	0.557	0.896	0.635	0.83	1.215	1.762	1.73	1.632	1.881	4.159	2.399	3.181	2.865	2.408	2.539	6.077	1.145
20190402	1.217	0.578	0.714	0.459	0.525	0.684	0.728	1.98	1.386	0.904	3.51	2.276	5.573	2.818	1.64	2.556	1.356	1.55
20190403	0.769					1.127	1.662	0.628	1.073	1.663	3.292	0.915	1.835	1.829	1.925	1.999	1.616	1.031
20190404	0.553	1.209	0.372	1.326	0.451	0.49	0.624	0.766	0.574	0.594	2.803	0.788	1.217	1.772	2.145			0.559
20190405	0.509	0.688	0.267	1.316	1.04	0.391	0.381	0.578	0.6	0.489	2.653	1.171	2.847	1.04	1.836	0.178	0.506	0.359
20190406	0.317	0.387	0.365	0.374	0.359	0.51	0.572	0.627	0.764	0.589	2.952	1.384	4.137	1.848	0.989	0.85	0.746	0.467
20190407	0.42	0.77	0.267	0.354	0.355	0.392	0.441	0.573	0.556	0.339	1.502	0.73	1.571	1.37	1.697		0.63	0.486
20190408	0.489	0.5	0.323	0.343	0.417	0.355	0.392	0.373	0.517	0.537	3.576	0.202	1.092		1.628		0.389	0.505
20190409	0.718	0.543	0.465	0.379	0.434	0.523	0.782	1.645	1.12	0.552							1.411	0.76
20190410	0.706	0.47	0.475	0.385	0.438	0.473	0.585		0.63		1.501				1.538	2.42	2.257	0.418
20190411	0.555	0.528	0.381	0.886	0.663	0.42	0.312		1.222	1.087	1.829	0.876	2.737	1.424	2.543	3.372	1.557	0.476
20190412	0.603	0.363	0.444	0.436	0.568	0.578	0.395	1.199	1.321	0.581	2.387	1.478	4.48	1.993	3.303	3.453	2.275	0.603
20190413	0.592	0.409		0.369	0.29	1.034	0.547	1.549	1.536	1.208	5.43	2.536	5.309		3.11	3.127	2.457	0.595
20190414	0.861	0.73	0.715			0.7	1.026	1.318	0.977	1.2	5.899	4.056	8.49	4.502	3.135	3.367	2.72	0.509
20190415	0.937	0.565	0.528	0.394	0.546	0.651	0.905	1.504	1.416	1.17	6.096	2.435	7.701	2.517	2.781	3.167	1.967	0.609
20190416	1.201	0.611	0.555	0.505	0.55	0.744	0.751	1.246	1.062	2.108	5.082	2.437	7.291	2.688	3.587	3.813	1.983	0.47
20190417	0.616	0.577	0.508	0.514	0.594	0.711	0.985	1.325	1.819	2.027	6.692	3.136	7.674	2.969	3.181	2.947	2.607	0.539
20190418	0.651	0.695	0.589	0.505	0.545	0.676	0.671	0.778	1.175	1.37	6.84	2.3	7.011	2.738	2.875	2.888	2.319	0.482
20190419	0.696	0.517	0.724	0.367	0.479	0.621	0.839	1.236	1.44	1.313	6.516	1.69	7.178	3.682	1.709		4.665	0.587
20190420	0.717	0.74	0.665	0.622	0.683	0.833	0.943	1.332	1.754	1.598	6.659	2.421	5.442	4.615	2.431	1.532	0.889	0.423
20190421	0.608	0.566	0.649	0.506	0.532	0.495	0.629	1.137	1.191	1.241	5.684	2.836	7.122	2.774	3.696	1.986	2.794	0.745
20190422	0.488	0.439	0.566	0.352	0.418	0.515	0.577	0.898	0.885	0.788	6.189	1.321	3.816	2.901	2.299	4.14	4.699	0.394
20190423	0.55	0.607	0.728	0.512	0.397	0.752	0.717	0.787	0.576	0.504	3.155	0.491	2.759	0.706	2.323	2.635	1.089	0.407
20190424	0.786	4.546	0.661		7.527	0.872	0.572	1.0	0.812	0.733	0.792	0.54	1.716	0.55	1.417	2.512	1.513	0.538
20190425	0.785	0.507	0.436	0.526	0.737	0.677	0.735	1.335	1.32	1.604	5.311	0.3	1.515	0.604	0.887	0.82	0.561	0.99
20190426	1.164	1.158	0.542		0.518	0.743	0.705	0.67	0.97	1.02	5.193	0.655	1.922	2.577	1.223	0.816	0.478	0.87
20190427		0.568		0.458	0.439		1.624	1.752	1.729	1.392	3.832	1.377	2.556	0.867	0.874	1.766	2.634	
20190428	0.688	0.487		0.337	0.593	0.763	1.349		1.911	2.18	3.564	2.049	4.66	1.591	2.514	4.174	3.11	0.225
20190429	0.655	0.647	0.773	0.459	0.48	0.667	0.73	1.697	2.005	1.065	6.456	2.732	6.113	1.971	1.227	1.038	1.208	0.416
20190430	0.647	0.466	0.463	0.454	0.591	1.127	1.542	0.794	1.475	1.145	3.564	1.275	4.705	1.52	1.384	1.589	0.977	0.781
20190501	0.775	1.005				0.712	2.12	0.89	1.243	2.159	5.647	1.414	4.374		0.521			0.526
20190502	0.669	0.379					1.042		1.724	0.886		0.333			6.85		7.56	0.692
20190503	0.783	0.826	0.464	0.61	0.669	0.609	0.655	1.773	0.94	0.729	5.359	5.694	3.691	6.303	2.283			0.666
20190504	1.355	1.346	0.406	1.29	2.08	0.641	0.701	1.063	0.996	0.773	4.656	1.623	4.723	2.307	2.249	4.904	3.318	0.764
20190505	1.125	0.731	0.484	0.578	0.518	0.659	0.598	0.954	0.904	0.746	4.416	1.608	4.819	1.513	3.144	3.585	1.347	1.812
20190506	0.807	0.789	0.625	0.731	1.063	0.886	0.954	0.818	1.046	1.566	6.236	2.059	6.051	4.396	3.718		7.274	0.796
20190507	0.63	0.534	0.378	0.526	0.578	0.634	0.887	0.94	1.188	1.081	7.732	1.444	3.703	1.602	2.297		4.468	0.558
20190508	0.84	0.55	0.449	0.999	0.511	0.703	0.603	1.007	0.934	1.075	5.977	1.902	5.267	2.416	2.323	2.896	2.028	0.743
20190509	1.492	0.852		0.565	0.658	1.282			2.162	4.542	5.954	2.497	6.651	2.299	4.204	5.765	4.295	0.746
