date	Kattegat	Great Belt	The Sound	Kiel Bay	Bay of Mecklenburg	Arkona Basin	Bornholm Basin	Gdansk Basin	Eastern Gotland Basin	Western Gotland Basin	Gulf of Riga	Northern Baltic Proper	Gulf of Finland	Åland Sea	Bothnian Sea	The Quark	Bothnian Bay	Skagerrak
20170427	3.473	4.199	1.642	4.731	4.122	1.972	2.722	9.739	5.616	3.487	5.05	5.803	7.092	4.264	5.139	4.9		1.544
20170428	0.823	0.811				2.575	2.965		3.959	3.373	11.411	3.841	12.66	4.423	4.364	5.765	5.45	
20170429							2.745								5.644	7.017	6.755	3.066
20170430	4.215	4.751	2.398	6.73	4.134	2.636	2.605	5.724	4.369	3.825	11.351		4.04	4.296	4.528			1.156
20170501	4.375	4.353	2.053	5.162	3.742	2.646	3.313	6.783	5.306	3.576	6.389	5.637	8.222	4.04	5.249	6.999	6.079	1.931
20170502	5.784	5.2	6.38	5.867	4.952	4.939	3.459	5.786	4.743	4.044	12.721	5.86	10.709	5.313	5.621	6.851	6.102	2.354
20170503	4.459						5.272	19.091	7.167	8.678	8.977	6.149	8.447	5.821	5.874	7.978	6.735	1.488
20170504	4.706	4.347		5.048			10.805		5.161	9.9	8.217	6.205	8.179	6.182	5.822	8.891	10.689	1.348
20170505	4.437						3.219		4.409	3.583	13.754	4.593	8.792	4.125	5.056	7.176	7.587	2.142
20170506	4.221	4.228	1.905			2.743	2.905	4.686	3.624	3.395	10.116	4.949	11.868	1.622	4.962	7.117	7.478	3.595
20170507	3.609	3.465		3.135			3.835	3.924	4.251	4.607	9.948	4.634	7.367	5.021	5.435		7.082	1.091
20170508	3.932	3.98	1.323	4.569	3.388	2.071	7.107		2.963	8.162	9.832	5.684	7.702	7.133	7.227	9.781	11.584	1.752
20170509	2.711	2.776	1.567	3.098	2.564	2.796	2.811	4.464	4.235	2.883	11.549	4.183	9.681	3.148	4.328	3.956	7.484	2.201
20170510							1.355		3.157	3.325	8.81	3.451	8.436	2.7	4.415	5.414	5.188	
20170511	1.676	2.182		2.781			4.039	4.235	4.1	3.808	8.582	4.114	7.856	4.107	4.987	7.178	11.45	1.129
20170512	2.949	2.617	2.345		1.992	2.804	3.009		4.727	3.768	8.889	2.958	8.177	3.951	5.35	6.841	8.043	1.289
20170513					2.836	3.824	2.731	3.907	3.237	3.202	10.77	3.737	8.13	4.192	5.187	5.032	6.426	
20170514					1.772	1.836	3.032	3.503	3.396	3.483	11.412	3.411	6.224		4.78	1.063	3.351	
20170515	2.606	2.33		2.405	2.615			3.794	3.463	3.682	4.187	3.369			6.055	7.476	8.218	1.077
20170516							3.096	3.561	3.535	3.16	4.82	4.7	9.145	4.093	4.844	7.492	11.473	
20170517							3.548	4.678	3.136				20.387		2.666		10.559	
20170518			2.764		2.319	2.743	2.96	3.505	3.382	3.813							10.195	
20170519	2.591	2.365	0.5	3.064	1.62	1.711		4.462	4.103		6.853	3.148	8.155	2.988	3.403	4.977	0.557	1.428
20170520	2.075	2.402		2.004	2.08	2.753	2.081	3.72	2.604	2.74		2.923	9.215		5.674	8.282	8.521	1.685
20170521	3.34	2.134	2.151	2.289	2.463	3.185	3.073	4.285	3.391	2.21	8.328	3.185	9.547	2.09	4.475	6.878	9.34	2.146
20170522			2.303			3.17	3.393	4.726	4.333	4.632	5.932	4.864	8.492		4.604	5.807	8.592	1.53
20170523	2.089	1.28		1.212	1.097	1.493	2.56	4.252	4.936			4.356	7.746	3.983	4.937	9.338	8.748	2.101
20170524	2.018	1.805		2.185	2.345		2.274	2.743	2.799	2.42	6.444	3.218	3.563	3.497	3.956	7.049	8.35	1.716
20170525	3.516	3.027	2.003	3.089	2.306	2.374	2.582	3.962	2.968	2.891	8.995	3.47	7.465	4.244	4.251	4.732	6.31	4.246
20170526						3.228	3.719	3.96	3.336	3.982	6.612	4.621	7.577	4.626	5.289	7.138	7.629	1.441
20170527	2.204	2.532	2.502	1.837	1.627	2.091	3.084	5.006	4.07	3.107			9.159	3.363	3.815			1.856
20170528				1.492	2.045	2.382	3.038	3.681	3.319	3.284	6.472	3.479	3.991	3.105	3.233			1.456
20170529							1.172		2.687	2.706	6.488	3.815	5.858	4.089	4.155	7.039	7.306	
20170530							9.471	4.143	3.632	3.825	6.341	4.102	7.527		6.962	8.304	8.458	2.764
20170531	3.026	3.738		3.268	2.98	2.946	4.034				0.997				4.635	6.875	6.202	1.893
20170601	2.767	2.88	2.052	3.309	3.2	2.963	3.262	4.505	3.678	3.459	7.48	4.237	9.278	3.624	4.115	4.07	7.088	2.16
20170602		1.998	2.214	2.783	2.73	3.037	4.251	5.068	4.053	4.122	7.957	3.951		3.476	4.093	6.358	6.286	
20170603							5.093	5.875	4.901		6.015	5.268	5.864	18.919	6.563	7.455	7.846	1.678
20170604									2.318	2.673		3.58	7.192		4.13	9.24	8.7	
20170605	2.434	2.274	1.458	2.707	3.281	3.34	3.455	4.144	4.052	2.961		1.34			1.422		8.04	1.533
20170606	1.899	1.265		2.316	1.99	1.308	2.635	3.888	3.817	3.518	7.131	3.543	7.037	3.547	5.131	7.593	7.305	1.89
20170607							2.266	3.615	2.406	1.729	8.733	6.376	6.411	16.746	5.142	7.783	8.292	
20170608	2.79	3.98	1.938			3.055	4.165		4.979	5.337		3.903	10.163	3.489	4.112	8.255	8.582	1.293
20170609		3.013	1.338	2.605	2.225	2.802	3.353	3.51	3.275	2.725	8.187	3.18	3.51	3.219	2.357	0.776	8.494	
20170610	3.417	3.696		3.636	3.307	1.968	1.974		3.749	3.804	6.531	4.638	5.489		3.526		7.542	2.547
20170611		2.942		3.075	3.036		5.695	4.411	4.178	3.92	1.881	3.43	5.004	4.103	3.104		6.593	
20170612	1.849	2.078	1.715	2.321	2.923	2.964	3.199		4.046	3.43		4.238		1.367	2.353		12.964	1.314
20170613	3.011	1.569				1.156	3.324	5.021	3.917	2.517		2.677	9.566		3.949	6.997	7.905	1.86
20170614	4.421					3.07	3.167	4.085	4.212	3.505	6.397	4.255	6.623	3.56	3.894	6.565	8.143	2.946
20170615	2.014	2.031	1.544	1.844	2.013	2.411		4.705	4.458	4.022	6.058	4.266	6.046	3.363	4.152	6.607	8.662	1.234
20170616	2.746	2.453	1.691	3.112	2.827	2.951	3.565		3.662	3.908		3.368	6.541		2.966	7.905	7.577	1.111
20170617	3.156	2.985	1.404	3.462	3.375	2.024	1.895	3.473	3.395	2.95	6.271	3.279	6.486	3.815	4.656	9.055	9.405	2.425
20170618			2.116			2.344	3.118	4.283	4.122	3.508	6.017	5.745			11.787	5.982	5.416	1.964
20170619	2.448	2.32	2.129	1.994	1.725	2.472	1.977	4.712	4.834	4.873	5.776	4.41	6.47	3.595	4.57	7.664	8.011	1.253
20170620	2.63	2.504	3.182	3.415	2.957	3.063	3.196	3.89	4.311	3.847	5.102	4.458	6.195	4.223	3.661	10.088	8.405	1.324
20170621	2.757	1.436	0.724	1.601	1.623	2.654	3.235	4.675	4.278	3.77	7.669	4.341	8.708	3.239	3.716	4.336	6.231	2.26
20170622							5.279	3.905	4.86	4.296	6.176	4.542	6.195	4.164	4.14	0.242	1.908	1.143
20170623	1.981					1.96	2.435		4.736	4.47	6.065	5.054	4.88	3.776	3.662	7.688	8.92	
20170624	1.473					0.709	0.776			4.329			2.937			6.04	10.496	0.984
20170625	1.389	0.761				1.028	0.942	3.944	4.397	3.486	6.087	4.278	8.677	3.02	3.198	0.447		1.121
20170626	2.333					3.725	3.69	2.54	4.07	2.641	4.184	3.1	3.192	2.717	3.201	7.668	3.638	1.617
20170627	2.363	2.407	1.561	1.833	2.894	2.665	2.961		4.135	3.884	5.997	4.476	0.959		4.844	1.507	4.853	1.083
20170628	1.875		2.145	2.769	2.788	3.097	3.276	4.517	4.238	3.725	7.022	4.285	7.175	3.667	4.2	5.05	5.55	1.416
20170629							2.401	4.23	4.288	4.134	5.792	4.979	6.905		4.325	6.483	7.82	3.09
20170630	3.608						2.078		1.632					2.797	4.258	6.581	8.051	2.016
20170701	1.954	2.134												4.209	4.186	8.765	9.866	1.035
20170702	1.385	0.921				2.714	3.241		3.866	3.291	7.451	2.291	9.925	2.035	3.364	4.206	6.823	1.06
20170703	2.573		1.152		1.272	2.831	3.584	4.047	4.37	4.395	6.302	4.43	7.518	3.851	2.359		3.816	2.27
20170704	2.276	2.384		2.7			3.884	2.578	3.859	3.163	5.602	3.494	6.104				11.03	1.019
20170705	1.408	1.56	1.33	2.337	2.972	2.847	3.066		4.351	4.1	6.499	4.636	3.857	5.361	5.554			0.96
20170706	5.09	4.867	4.351	4.296	3.535	3.541	3.342	4.294	4.693	4.54	6.275	4.993	8.096	4.265	4.467	5.457	3.999	3.298
20170707	1.588						1.824	4.36	4.611	4.477	6.245	4.288	6.052	3.872	3.867	7.025	7.927	
20170708	2.091	2.231		2.133					4.504		5.934	4.729	6.18	3.935	4.629	7.628	8.908	0.997
20170709	1.601	1.714	1.184	1.766	1.811	2.736	3.537	4.378	4.561	4.617		4.436	6.236	3.939	3.106	6.333	8.486	0.791
20170710	9.561		2.593			3.806	3.966	4.677	4.846	4.717	5.754	4.804	6.165	4.365	3.982	4.654	16.14	
20170711			0.736			2.334	2.915			1.763					4.432			
20170712	1.926							4.464	4.575	4.86	5.569	4.615			3.024	1.29	4.629	0.819
20170713	1.591	2.836	1.334	3.027	3.572	3.212	3.776	4.68	4.715	4.923		5.204	6.923	4.942	3.237	5.322	11.396	1.023
20170714	0.984	1.224		2.403	2.522	3.755	4.003	4.911	5.031	4.808	6.801	5.41	6.23	4.7	4.392	1.593	3.281	1.042
20170715			1.786		2.972	3.347	4.081	4.755	5.024	4.969	5.502	5.434	5.767	4.594	4.964	7.308	7.912	1.218
20170716									5.51	5.264	5.991	5.307	5.947	5.106	6.661	10.745	10.66	1.015
20170717	1.608	2.34	1.862	2.402	2.651	2.987	3.983	4.747	5.009	4.78		5.456	8.264	3.933	4.206	3.835		0.878
20170718	1.446					1.459	3.344	4.439	4.841	4.665	6.319	5.273	6.319	4.704	4.637	5.45	6.197	1.39
20170719							4.075	3.967	4.888	4.844	6.224	5.103	5.201	4.633	4.487			0.56
20170720	1.383	2.14	1.663		1.913	2.795	3.54	3.703	4.967	4.058	6.158	4.897	5.858	3.349	4.116	11.347	10.96	0.754
20170721		1.678		1.523	2.277	1.909			5.482	4.933	6.605	5.663	5.608	5.164	4.423	7.757	10.81	
20170722	3.309					3.657	3.991	5.339	5.356	5.012	6.331	5.566	6.751	4.557	4.653	5.516	6.634	1.657
20170723							4.412	4.307	5.142	4.806	5.792	6.771	6.039	4.851	5.162	7.071	7.749	0.728
20170724	2.118	2.358		1.79	2.344	2.684	2.92		5.126	4.9	4.507	5.361	4.977	4.885	4.662	4.558	14.081	1.568
20170725	3.033								4.924	4.395	4.514	5.377	5.013	4.851	4.226	2.002	10.464	1.106
20170726	2.896	3.474		2.164					4.719	4.384	5.66	4.892	6.688	4.569	3.877	3.357	3.306	8.49
20170727									4.285	5.107		4.58	5.75	6.006	4.823	3.613	3.126	0.22
20170728	1.703		2.012	1.813	2.924	4.035	4.119		4.697	4.779			5.377			4.234	7.029	0.924
20170729							4.082	4.475	5.106	4.665	6.946	5.679	5.72	5.264	5.176	5.281	3.526	0.753
20170730						4.52	3.266	4.65	4.824	4.493	6.269	4.766	6.996	4.815	4.729	5.771	6.43	
20170731	2.983	3.708		3.082			4.923		3.987	4.744	5.481	4.856	4.568	4.7	5.016	5.654	3.2	1.078
20170801	1.783	2.514	1.619	2.03	2.923	4.029	2.872		4.711		0.722		6.005	4.631	5.193	10.568	12.444	1.036
20170802	2.086	3.154		2.776	3.357	4.194	4.203		4.423	4.352	6.2	4.985	5.431	4.744	4.892		9.704	1.238
20170803									3.146	3.496	5.535	5.202	7.026	5.083	5.022	6.306	7.49	
20170804	2.052	1.278		0.074	1.627		6.135	8.126	5.044	4.757	3.891	4.029	1.294	4.005		12.009	8.296	1.591
20170805	1.709	2.442	1.854	2.161	3.255	3.831	4.152	4.867	5.228	4.966		4.714	6.706	5.138	2.216		6.858	1.44
20170806	2.146	2.679	1.614	2.797	3.42	3.562	3.975	4.355	4.629	4.24	6.297	3.446	6.499		3.44		0.638	1.627
20170807						4.586	4.406	4.629	5.046	4.922	5.041	4.355	4.126	3.809	4.296	3.434	6.724	
20170808	1.777	1.729	1.642	2.879	2.574	3.544		4.536	4.933		5.699	5.46	6.435		5.565	9.037	10.415	1.315
20170809	0.885	2.246	1.491	2.2	2.398	3.164	3.443	3.687	4.912	4.791		4.913	7.835	4.46	6.602	5.717	8.883	
20170810	1.642	1.464	1.336		3.526	3.88	3.762		4.763	4.079		4.777	5.729	4.577	4.032		0.782	2.71
20170811							4.98	4.716	4.899	4.503	5.669	5.101	6.596	4.99	5.218	8.157	11.56	2.144
20170812	1.041								16.918		23.165		7.795		8.77	18.572	12.076	1.225
20170813	2.243	2.38	2.242	1.662	3.216	3.651	3.748	4.287	4.661	4.138	6.23	5.323	5.119		2.301	10.559	4.633	1.563
20170814	3.167	3.547	2.723	4.075	3.561	3.966	4.099	4.038	5.091	4.719	6.313	5.74	7.235	5.356	5.652	7.521	9.443	2.726
20170815						3.481	4.352	4.641	5.511	5.656	6.067	5.522	5.883	5.785	5.432		10.891	
20170816	1.494	1.896		2.109	3.25	3.653	3.673		3.309				7.541				4.88	1.363
20170817	1.835					3.116	3.342	3.421	3.746	3.858	10.394	5.195	5.441	4.066	4.428	6.54	8.24	1.565
20170818	8.038						4.802	3.842	4.118	3.4			10.106		4.821	4.391		
20170819	3.826						4.851		5.003	4.489			6.244					2.287
20170820	1.821	2.419	0.823	3.539	3.572	3.441	4.085			5.225	16.774	4.824		5.406	7.479	8.055	23.928	1.437
20170821	1.981	2.201	1.792		3.336	3.192	2.793	4.289	4.27	3.761	5.407	4.895		4.188	4.513	4.142	4.544	1.997
20170822	3.339		2.236			3.017	3.871	4.109	4.335	3.961	4.754	4.52	4.718	2.035	2.208			3.584
20170823	1.728	3.095		2.845			4.236	4.247	4.274	4.375	5.325	3.559		4.382	5.026	5.794	4.034	0.932
20170824	2.046		2.147		2.288	2.948	2.785		3.231	3.442	3.689	3.824		2.905	3.34	6.212	8.331	
20170825	2.391	2.597	1.25	2.56	3.1	3.119	3.313	3.505	4.294	3.678					4.148	1.392	0.471	2.793
20170826							3.691	3.468	4.052	3.546	5.003	4.123	4.982	3.658	3.974			3.191
20170827	1.476	2.186		2.532					3.733		6.191	4.321	4.691				8.54	1.016
20170828	1.467	1.803	1.535	1.742	2.197	2.247	3.116		3.84	3.711		3.773	8.997	3.166	5.158	9.762	13.819	1.358
20170829	1.679	2.571	1.983	2.237	3.065	3.079	3.423	3.842	4.127	4.059	6.235	5.117	8.166		8.143			1.247
20170830						2.849	3.396	3.697	3.833	3.453	5.651	4.615	5.991	3.683	4.37	4.692	3.147	
20170831									6.751		6.243		9.975				12.833	
20170901	2.292	2.302	2.873	3.347	5.921	3.314	2.958	4.423	2.981	3.031		4.892	0.032	3.853	4.53	6.168	16.735	1.651
20170902	2.797	3.29	4.163	2.679	3.677	8.323	3.71								4.978	8.066	9.945	2.204
20170903						3.681	3.562							4.449	4.875	7.527	11.138	1.817
20170904		2.668		2.549	2.928	3.38						9.66	5.786		9.282	7.275	11.761	0.59
20170905		3.988			3.197	3.035			2.148	4.755		8.768	6.497	4.826	4.413	6.763	9.756	4.724
20170906								3.69	4.213	2.914	5.255	4.907	7.465	0.714	4.322	7.356	9.529	
20170907							4.4		3.933	3.159		3.905		7.325	6.152	9.042	10.466	
20170908									5.02		4.758						0.095	
20170909	1.56									4.369		8.274		3.881	4.068		1.956	0.847
20170910	2.639	2.909	1.983	2.53	2.926	3.789	3.915			5.051		5.448		3.78	1.871			2.112
20170911							3.469	3.23	3.269	5.68	3.401	6.524	4.078	5.475	5.836	3.772	2.077	2.024
20170912	2.015	1.307	1.022	1.55	0.698	2.609	3.174		4.697	5.629	8.5			2.934	2.925			1.194
20170913							6.275	5.347	3.373	2.638	5.804	3.747	4.72	2.99	2.37	1.304	0.696	2.15
20170914	2.27	8.57			4.156	4.489	4.554		3.093	1.539	4.284	2.839	4.9	3.172	3.517		0.116	4.126
20170915	1.519					4.904	4.841	2.598	3.569	9.21	4.295	4.84	2.239	8.969	4.181			1.158
20170916	1.612	1.303	1.446	1.941	2.725	2.636	2.767		4.601	3.575	4.745	3.39	9.22		0.261	0.199	0.091	1.63
20170917	2.052	1.965	1.848	2.002	2.575	2.393	2.69	1.312	3.737	4.594	4.867	4.603	7.233	4.105	3.539	11.844	11.028	2.327
20170918	4.995				3.16	3.172	4.005			6.327		0.749	5.215		4.052		3.1	4.911
20170919								3.123	5.178			3.619	0.136					0.472
20170920	1.421	1.582	1.457	1.563		1.282	2.769		3.223	2.608	3.783	4.189	13.962	3.122	0.696		5.473	1.503
20170921	1.96	2.194	1.188			1.915	3.245	4.361	3.627	3.312		3.508	11.236	3.242	3.356	2.786	2.96	
20170922					6.716										4.293	9.528	10.847	
20170923	0.626	1.506		1.93					6.258		6.825	3.322	11.275					0.757
20170924						3.361	3.047		10.578	18.446		18.419	10.528		3.605	4.918		
20170925	3.023	3.177	2.711		3.596	3.02	3.376	3.232	4.398	4.59	5.163	4.837	8.264	4.606	4.737	5.099	7.012	3.483
20170926							7.198		4.913	17.463	5.169	6.918		6.866	8.138		14.267	
20170927	20.754								5.169		6.456							27.106
20170928	4.247				6.473	11.422	3.58	3.177	3.803	3.449							8.209	3.354
20170929			8.689		7.868	3.142	3.253	4.047	3.603	3.702	7.382	4.635	6.701				11.819	
20170930							3.028	3.652	4.38	5.567	5.025	4.384						
20171001		2.114		2.954														2.007
20171002	4.328							14.78	17.666			7.191						1.759
20171003	4.806	5.433	3.482	5.708	4.512	4.413	3.71	2.947	3.253	4.023		2.947		2.397	2.012			
20171004									4.772	9.128	5.11	5.696	4.527	5.15	7.871			2.706
20171005	3.185								5.035		6.182		14.752		0.186	0.236	0.062	2.75
20171006	3.969	3.761	3.082	4.423	3.016	2.888	3.265	2.6	3.139	3.821	4.337	1.814	0.297		2.568	2.583	3.351	3.094
20171007									4.12		5.721	7.441	7.032	11.609	4.635			
20171008						5.492	5.061	3.602	2.497	0.954								2.535
20171009	4.066	3.384	3.778	3.326	3.536	3.477	3.435		6.774	3.475	7.324	5.373						2.654
20171010	3.437		3.057			3.304	3.25	0.128	2.293	2.392								6.938
20171011							3.247	3.485	2.509	2.013	4.482	3.819	0.426		1.566			
20171012	3.59												10.167					2.027
20171013			4.265		4.976	6.34	5.083			1.117				0.537	2.924			4.132
20171014												1.073		1.442	3.231			
20171015						5.075	10.163	8.02	7.105	7.994	0.767	6.474	4.812	5.652				
20171016																		
20171017	0.716																	0.257
20171018	7.414						4.83	3.974	3.935	3.529	2.158	3.477	2.569					4.991
20171019							6.803	6.395	4.636	7.552	6.244	3.498						
20171020									4.037		8.811							
20171021		1.343		1.042	1.157	0.665	1.482		3.204	3.13		3.258						
20171022		4.719		5.824	7.982	6.917			4.593	10.183	4.984							
20171023							10.78				9.55							
20171024																		
20171025					0.548	3.67												
20171026							10.976		3.433	4.781								
20171027								1.943										
20171028	8.726																	
20171029		4.975		4.732	2.006	6.19	8.006	0.188	0.603									
20171030							5.129	2.602	1.488									
20171031																		
20171101																		
20171102																		
20171103																		
20171104																		
20171105																		
20171106																		
20171107																		
20171108																		
20171109																		
20171110																		
20171111																		
20171112																		
20171113																		
20171114																		
20171115																		
20171116																		
20171117																		
20171118																		
20171119																		
20171120																		
20171121																		
20171122																		
20171123																		
20171124																		
20171125																		
20171126																		
20171127																		
20171128																		
20171129																		
20171130																		
20171201																		
20171202																		
20171203																		
20171204																		
20171205																		
20171206																		
20171207																		
20171208																		
20171209																		
20171210																		
20171211																		
20171212																		
20171213																		
20171214																		
20171215																		
20171216																		
20171217																		
20171218																		
20171219																		
20171220																		
20171221																		
20171222																		
20171223																		
20171224																		
20171225																		
20171226																		
20171227																		
20171228																		
20171229																		
20171230																		
20171231																		
20180101																		
20180102																		
20180103																		
20180104																		
20180105																		
20180106																		
20180107																		
20180108																		
20180109																		
20180110																		
20180111																		
20180112																		
20180113																		
20180114																		
20180115																		
20180116																		
20180117																		
20180118																		
20180119																		
20180120																		
20180121																		
20180122																		
20180123																		
20180124																		
20180125																		
20180126																		
20180127																		
20180128																		
20180129																		
20180130																		
20180131																		
20180201																		
20180202																		
20180203																		
20180204																		
20180205																		
20180206																		
20180207																		
20180208																		
20180209																		
20180210																		
20180211																		
20180212																		
20180213				2.273	3.469													
20180214					2.66		1.463		1.91									
20180215																		
20180216																		
20180217	0.506	1.342				0.785	2.368											
20180218							0.157	0.289	1.08									
20180219																		
20180220																		
20180221		5.567	2.828															
20180222	3.869		3.527			3.794	4.359		3.458	5.573	4.221	3.352						
20180223					12.079	9.245	7.345	3.598	4.148									
20180224	3.484						3.677	3.165	3.324									2.256
20180225	3.915	1.824	3.203			3.424	5.409			0.078								3.742
20180226	5.348	4.869	5.088	4.224	2.691	5.5	4.495	3.769	3.274	4.524	5.922	3.891	2.927	4.171				8.084
20180227						5.467	5.859	4.561	3.772		3.994	4.686	9.82					
20180228	4.372	3.862					3.141		4.905		5.34							3.664
20180301	3.911	4.113	3.994		3.282	0.864	3.357			5.492		4.71		3.915	3.529			3.458
20180302							2.913		2.119			3.477	2.894	7.448	4.094			
20180303											9.82							
20180304	0.175	1.528											0.039					0.751
20180305									7.566				0.033		3.18			
20180306		3.425		3.908	4.128	3.163	2.38		7.442		6.953	4.149	1.203		6.063			
20180307												3.842	4.046		4.704			
20180308																		
20180309																		2.238
20180310	15.442								0.488		0.865				2.247			8.707
20180311									3.522		4.973	2.314			1.213			
20180312																		
20180313																		4.231
20180314	3.263												0.105		2.433		0.518	2.787
20180315									4.895	2.532	5.581	7.142	7.779	6.391	3.748	0.111	0.602	6.325
20180316	5.106		2.348			1.871	0.219	5.815	4.943		7.517	7.937	9.339		0.793		0.066	4.517
20180317	5.317	4.97	4.052	3.558	4.163	1.758	2.981	7.469	6.506	2.333	1.922	5.151	5.492	4.441	4.538			5.427
20180318	5.339	5.019	5.073	4.998	5.249	4.932	4.783	4.943	4.939	5.193	3.623	5.384	3.349	5.133	4.305			4.334
20180319						4.521	5.346	4.886	5.704	9.035		6.725	4.468	6.047	2.994	0.229	0.029	
20180320	4.207	4.147	3.543	4.355	3.603	3.494	3.828		8.604	6.725	0.485	0.04	0.061	0.763	5.626	2.625	0.074	2.951
20180321							4.193	4.701	4.98	4.77	4.127	5.887	5.92	4.278	3.434	2.751	0.033	
20180322	0.4								2.416	3.094	2.45	3.76		3.85	3.462	0.954		
20180323							8.825		3.646	5.173	5.485	6.495	4.323	6.067	5.014	0.165	0.095	
20180324						3.574	2.855		4.72	3.353	5.657				4.953	2.012		2.535
20180325	2.414					3.057	2.943	3.431	3.838	2.971		3.4		4.271	3.751		0.058	3.655
20180326	1.921						1.681		2.24	7.287		5.542	6.445	5.152	4.745	1.526	0.085	2.706
20180327	1.098							6.918	6.534	7.818	6.132	7.506	7.743	7.611	4.835			2.559
20180328	2.978					4.099	3.72		2.453	3.16	6.714	4.471	0.046	4.765	4.015	0.735	0.061	3.542
20180329	4.034						21.077		4.503	5.364	5.316	5.214	4.415	5.249	4.35	5.673		4.827
20180330		4.167		4.058	4.199	3.937				3.198		5.222	6.483	5.354	5.314	1.173	0.025	2.984
20180331	2.91											5.009	6.57		5.556	0.047	0.052	2.573
20180401													0.051	3.606	3.899	1.104		2.418
20180402	3.954	3.991	4.27	3.812	3.833	4.25	3.188		3.121	3.181								3.174
20180403									4.414	9.689	5.102	5.595	5.631	5.478	5.181	2.246	0.145	
20180404	2.197	3.064	2.293	2.934	3.224								7.383					2.269
20180405	1.865	1.337			1.836		3.199	0.416	3.462									1.622
20180406	4.208	4.229	4.896	4.167	4.427	4.615	4.281	5.467	6.789	3.862	5.05	2.565	2.985	2.125	1.552			4.022
20180407						14.706	9.883	6.077	9.534		2.117	7.033	7.862	6.3	10.559			
20180408	3.164	3.084	3.108	2.978	2.589	3.36									5.013	0.163	0.061	
20180409					7.958	3.037	2.555	3.672	3.718	2.94		3.397	8.176				0.169	
20180410									5.676	5.625	4.414	5.647	11.367	5.784	5.434	4.16	0.169	7.701
20180411						5.245	5.48	5.482	4.822	6.284	4.025	6.849	7.599	5.445	6.641	5.274		6.695
20180412	3.806		4.96		4.655				4.49		4.114	6.482	8.751		5.654	6.682		5.756
20180413							8.337	6.047	8.04	6.085	2.824	7.343	10.764	5.834	4.94	4.666	0.245	8.141
20180414	3.23		3.415			1.943	2.883	4.335	4.021	12.052	5.15	6.586	8.98	5.467	5.685	6.82		
20180415							17.082		4.456		5.254		9.808		5.454	5.627		0.955
20180416				4.2													0.065	
20180417	1.349	2.085		3.177	3.419	2.256	3.158	7.862	5.946	4.192		10.343		4.815	4.248		0.172	2.705
20180418	3.54	3.453	3.744	3.363	3.832	3.844	3.379	5.06	4.089	2.517	5.39	6.479	5.998		4.897		0.108	
20180419	2.76						3.999	5.727	5.999	5.974	5.505	6.374	7.447	5.957	6.062	6.519		1.413
20180420	2.241	2.287	2.702	2.366	2.488	2.82	3.812			6.774	4.714	10.448	7.013	3.266	3.89			2.128
20180421	3.121	2.984	2.786	3.021	2.928	3.665	3.458	6.907	5.109	4.583	4.58	6.793	8.891	5.334	5.251	4.958		3.646
20180422	2.567	5.019		5.757	3.674	9.131	7.512	5.372	5.277	4.913	6.408	5.991	6.609	5.049	4.586	0.316	0.077	4.33
20180423	1.979	2.597		2.817				12.193	8.602	16.152	4.838	9.268	8.878	15.041	4.275		0.098	2.838
20180424	1.605	1.716							7.791	8.295		10.456		4.934	4.321	0.93		
20180425	1.72	1.717					2.968		4.371	4.438	5.897	4.29		3.088	5.005	4.992	1.105	3.005
20180426						2.516	2.759	1.661	4.329	4.295	6.898	5.249	11.423	3.59	5.645	4.749	1.198	3.579
20180427	2.324	2.992		2.361				5.655	7.099	7.06	5.332	6.247	7.832	5.463	6.034	6.733	4.769	2.481
20180428	1.49	1.616	1.314		2.151	2.1	2.207		2.847	2.824		9.74		4.633	5.028	6.668	1.807	2.433
20180429	2.521	1.747	1.862	1.421	2.151	1.941	2.695	5.807	5.459	3.2	10.749	9.276		1.963	4.571	5.502	4.842	3.027
20180430					9.11	3.164	3.389	6.544	4.438	3.629	10.03	5.455	14.742		5.646	5.634	4.717	
20180501								5.527	4.885	7.118	7.662						1.533	
20180502	2.281	2.33	2.21	2.713	2.723	2.937	3.656	2.867	8.112	6.17	10.559	7.899		0.775	2.535			2.092
20180503	1.51	2.846		4.223	3.65	3.004	2.706	8.985	9.852				19.12	10.85	5.736	5.015	3.608	2.878
20180504						3.229	3.417	4.96	5.172	5.145	5.944	5.594	9.609	3.377	4.482			1.049
20180505	2.452	1.756	2.123	1.961	2.256	2.654		5.524	6.892	6.273	7.778	6.612	7.281	5.915	6.309	7.822	9.032	2.808
20180506	2.485	2.074	1.812	2.234	2.194	2.524	2.623	4.006	8.746	4.685		9.641	13.468	7.013	6.888	10.942	9.081	3.977
20180507	3.061	2.962	2.818	2.898	2.977	3.066	3.134	4.69	6.614	4.526	11.574	7.57	10.601	6.164	5.0	7.619		2.897
20180508	2.814		2.716		2.66	3.196	3.632	4.66	4.815	4.794	6.673	6.563	8.992	4.983	4.816	11.724	12.859	1.971
20180509	2.162	1.853	1.185	2.575	2.812	2.807	2.847	4.978	6.025		7.976	7.239	8.984	6.513	7.663	15.871	15.579	1.973
20180510	2.278	2.581	2.12	1.342	2.267	2.475	2.628	3.464	4.826	4.02	5.721	7.054	9.944	5.966	4.921	7.302	8.12	2.498
20180511	2.478	2.146	0.484	2.176	1.98	1.353	2.935	3.764	4.122	3.519	14.94	5.195	12.653	4.065	4.266	6.67	7.907	3.3
