DTYPE	DCSTAT	DCBY	MYEAR	STATN	REP_STATN_NAME	REG_ID	REG_ID_GROUP	PROJ	ORDERER	SHIPC	VISITID	CRUISE_NO	SDATE	SHARKID	STIME	EDATE	ETIME	LATIT_DM	LONGI_DM	LATIT_DD	LONGI_DD	POSYS	WADEP	WINDIR	WINSP	AIRTEMP	AIRTEMPWET	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	QSEC	ADD_SMP	COMNT_VISIT	SMPNO	DEPH	COMNT_SAMP	PARAM	VALUE	MUNIT	QFLAG	METOA	REFSK	COMNT_VAR	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	ACKR_ANA	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO_PHYSCHEM	ACKR_SMP_PHYSCHEM	WATER_CATEGORY	WATER_DISTRICT	SEA_AREA_NAME	SEA_AREA_CODE	WATER_TYPE_AREA	SEA_BASIN	HELCOM-OSPAR_AREA	EEZ	COUNTY_NAME	MUNICIPALITY_NAME	VISS_EU_ID	MPROG	RLABO	DATA_CENTRE	INTERNET_ACCESS	DATA_SET_NAME	FILE_NAME
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U4 KARLHOLM	U4	157333	200821	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7605		2020-08-08	SHARK-HYD+2020+7798+7605+0+0	09:50			60 31.92	17 39.75	60.53200	17.66250	GPS	3										1.6					0		Chlorophyll-a bottle	4.47	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Karlholmsfjärden	WA35699384	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Tierp			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U8 O ALNÖSTEN	U8	180912	266076	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7591		2020-08-08	SHARK-HYD+2020+7798+7591+0+0	03:12			60 16.93	18 34.55	60.28217	18.57583	NOM	33.5										4.5					0		Chlorophyll-a bottle	1.77	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Ängsfjärden sek namn	WA27501911	16 - Södra Bottenhavet. Inre kustvatten	04 - Ålands hav	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U9 LÅNGALMAFJÄRDEN	U9	157427	265037	REG Svealands KKP synoptiska karteringar	Länsstyrelsen Uppsala	7798	7599		2020-08-08	SHARK-HYD+2020+7798+7599+0+0	07:00			60 16.66	18 29.64	60.27767	18.49400	GPS	7										2.0					0		Chlorophyll-a bottle	6.31	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Ängsfjärden sek namn	WA27501911	16 - Södra Bottenhavet. Inre kustvatten	04 - Ålands hav	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U5D	U5D	183073	266131	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7589		2020-08-07	SHARK-HYD+2020+7798+7589+0+0	14:47			60 23.11	18 22.77	60.38517	18.37950	NOM	33.3										5.4					0		Chlorophyll-a bottle	3.04	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Öregrundsgrepen	WA20826862	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U6B KALLRIGAFJÄRDEN	U6B	157491	265100	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7588		2020-08-07	SHARK-HYD+2020+7798+7588+0+0	14:15			60 21.34	18 16.48	60.35567	18.27467	NOM	8.8										2.1					0		Chlorophyll-a bottle	2.64	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Kallriga Fjärden	WA53130995	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	U7 ÖREGRUND	U7	183074	266132	REG Svealands KKP synoptiska karteringar	Svealands kustvattenvårdsförbund	7798	7590		2020-08-07	SHARK-HYD+2020+7798+7590+0+0	15:24			60 20.78	18 26.86	60.34633	18.44767	NOM	39										3.9					0		Chlorophyll-a bottle	2.99	ug/l		etanolextraktion + kolorimetrisk detektion			0.5 (0.5-2.0 µg/l), 35% (>2 µg/l)	Utvidgad mätosäkerhet (täckningsfaktor=2)	0.5 µg/l		>=0.5 µg/l	-	Y	NSK			DEEP	Y	Havsområde innanför 1 NM	3. Norra Östersjön	Öregrundsgrepen	WA20826862	16 - Södra Bottenhavet. Inre kustvatten	03 - Bottenhavet	HELCOM		Uppsala län	Östhammar			Stockholms universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SVF_DEEP	SHARK_PhysicalChemical_2020_SVF_DEEP_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	3125 LAUSVIKEN	3125 LAUSVIKEN	157521	265130	REG Gotland	Länsstyrelsen Gotland	7798	0766		2020-08-06	SHARK-HYD+2020+7798+0766+0.5+0.5	06:20	2020-08-06	06:20	57 18.42	18 45.30	57.30698	18.75503	GPS	11.7	27	5	20			1		9		5.5				GOTAUG6	0.5		Chlorophyll-a bottle	2.4	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Ö Gotlands s kustvatten	WA59098932	10 - Ölands och Gotlands kustvatten	09 - Östra Gotlandshavet	HELCOM		Gotlands län	Gotland	SE635731-167775		Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	4002 IREVIKEN	4002 IREVIKEN	135592	263912	REG Gotland	Länsstyrelsen Gotland	7798	0768		2020-08-06	SHARK-HYD+2020+7798+0768+0.5+0.5	11:11	2020-08-06	11:11	57 51.43	18 36.00	57.85713	18.59992	GPS	23.6	23	6	20			0		9		4.0				GOTAUG10	0.5		Chlorophyll-a bottle	4.5	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Irevik	WA47853443	11 - Gotlands nordvästra kustvatten	08 - Västra Gotlandshavet	HELCOM		Gotlands län	Gotland	SE641816-166589		Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BURGSVIKEN	BURGSVIKEN	274647	274646	REG Gotland	Länsstyrelsen Gotland	7798	0769		2020-08-06	SHARK-HYD+2020+7798+0769+0.5+0.5	11:15	2020-08-06	11:15	57 03.31	18 15.41	57.05515	18.25685	GPS	5.5	23	7	24			1		9		4.0				GOTAUG8	0.5		Chlorophyll-a bottle	2.8	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Burgsviken	WA73420264	10 - Ölands och Gotlands kustvatten	08 - Västra Gotlandshavet	HELCOM		Gotlands län	Gotland			Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KL12 KLINTEHAMN	KL12 KLINTEHAMN	157289	264903	REG Gotland	Länsstyrelsen Gotland	7798	0770		2020-08-06	SHARK-HYD+2020+7798+0770+0.5+0.5	13:30	2020-08-06	13:30	57 24.00	18 07.87	57.40002	18.13118	GPS	11.1	23	7	22			0		9		4.5				GOTAUG9	0.5		Chlorophyll-a bottle	3.1	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Klintehamnsviken sek namn	WA60397090	10 - Ölands och Gotlands kustvatten	08 - Västra Gotlandshavet	HELCOM		Gotlands län	Gotland	SE636621-163981		Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	RÅNEÅ-2	RA2	135536	263856	PROJ Råneåfjärden KK BDlän, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77NS	0041	15	2020-08-06	SHARK-HYD+2020+77NS+0041+0.5+0.5	15:35	2020-08-06	16:10	65 43.81	22 26.80	65.73017	22.44667	GPS	12	17	6				1	4	2	0	3.0				31362	0.5		Chlorophyll-a bottle	2.58	ug/l		FLM		Fluorescensmätning vid 433/673 nm.	0.19	U2	0.1 µg/l		0.1-10 µg/l	-	Y	NSK, RU, WAT			UMSC	Y	Havsområde innanför 1 NM	1. Bottenviken (nationell del)	Gussöfjärden	WA72951447	22 - Norra Bottenviken. Inre kustvatten	01 - Bottenviken	HELCOM		Norrbottens län	Luleå			Umeå Universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_RNE_UMSC	SHARK_PhysicalChemical_2020_RNE_UMSC_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	S-5	S5	156969	264589	REG Nordvästskånes kustvattenkommitté SRK	Nordvästskånes kustvattenkommitté	7798	0335		2020-08-06	SHARK-HYD+2020+7798+0335+0.5+0.5	07:26	2020-08-06	08:05	56 18.93	12 39.13	56.31550	12.65217	GPS	19.4	10	4					6			5.7					0.5		Chlorophyll-a bottle	1.15	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Skälderviken	WA52813004	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Skåne län	Båstad			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SKL_NIRAS	SHARK_PhysicalChemical_2020_SKL_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	S-5	S5	156969	264589	REG Nordvästskånes kustvattenkommitté SRK	Nordvästskånes kustvattenkommitté	7798	0335		2020-08-06	SHARK-HYD+2020+7798+0335+5+5	07:26	2020-08-06	08:05	56 18.93	12 39.13	56.31550	12.65217	GPS	19.4	10	4					6			5.7					5		Chlorophyll-a bottle	1.00	ug/l		Etanolextraktion + spektrofotometrisk detektion		FöljerISO 17025	0.12		0,1 µg/l			-	N						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Skälderviken	WA52813004	05 - Södra Hallands och norra Öresunds kustvatten	16 - Kattegatt	OSPAR/HELCOM		Skåne län	Båstad			NIRAS Sweden AB	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_SKL_NIRAS	SHARK_PhysicalChemical_2020_SKL_NIRAS_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖSTRA GANSVIKEN	ÖSTRA GANSVIKEN	274645	274644	REG Gotland	Länsstyrelsen Gotland	7798	0767		2020-08-06	SHARK-HYD+2020+7798+0767+0.5+0.5	08:25	2020-08-06	08:25	57 08.62	18 27.86	57.14367	18.46437	GPS	2.9	23	4	24			1		9		2.9				GOTAUG7	0.5		Chlorophyll-a bottle	1.6	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Gansviken	WA52402997	10 - Ölands och Gotlands kustvatten	09 - Östra Gotlandshavet	HELCOM		Gotlands län	Gotland			Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	FÅ1 FÅRÖSUND	FÅ1 FÅRÖSUND	157027	264646	REG Gotland	Länsstyrelsen Gotland	7798	0763		2020-08-05	SHARK-HYD+2020+7798+0763+0.5+0.5	06:31	2020-08-05	06:31	57 53.59	19 02.21	57.89317	19.03677	GPS	9.1	32	4	17			0		9		6.0				GOTAUG1	0.5		Chlorophyll-a bottle	3.1	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Fårösund	WA16899468	10 - Ölands och Gotlands kustvatten	09 - Östra Gotlandshavet	HELCOM		Gotlands län	Gotland	SE642332-169161		Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	GAVIK-1	GA1	135433	263757	NAT Gavik KKP, NAT Nationell miljöövervakning	Havs- och vattenmyndigheten	77NS	0037	15	2020-08-05	SHARK-HYD+2020+77NS+0037+0.5+0.5	09:40	2020-08-05	10:50	62 51.82	18 15.86	62.86367	18.26433	GPS	83	15	4				1	1	2	0	4.0				31360	0.5		Chlorophyll-a bottle	4.86	ug/l		FLM		Fluorescensmätning vid 433/673 nm.	0.19	U2	0.1 µg/l		0.1-10 µg/l	-	Y	NSK, RU, WAT			UMSC	Y	Havsområde innanför 1 NM	2. Bottenhavet (nationell del)	Gaviksfjärden	WA21835579	18 - Norra Bottenhavet. Höga kusten. Inre kustvatten	03 - Bottenhavet	HELCOM		Västernorrland län	Kramfors			Umeå Universitet	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_GAV_UMSC	SHARK_PhysicalChemical_2020_GAV_UMSC_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	LAUTER	LAUTER			REG Gotland	Länsstyrelsen Gotland	7798	0762		2020-08-05	SHARK-HYD+2020+7798+0762+0.5+0.5	06:02	2020-08-05	06:02	57 57.14	19 04.20	57.95228	19.07003	GPS	44.3	32	4	17			0		9		5.0				GOTAUG2	0.5		Chlorophyll-a bottle	4.6	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Fårö n kustvatten	WA12448377	11 - Gotlands nordvästra kustvatten	08 - Västra Gotlandshavet	HELCOM		Gotlands län	Gotland			Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	VÄ6 SLITE (SKENALDEN)	VÄ6 SLITE (SKENALDEN)			REG Gotland	Länsstyrelsen Gotland	7798	0764		2020-08-05	SHARK-HYD+2020+7798+0764+0.5+0.5	08:25	2020-08-05	08:25	57 41.11	18 54.65	57.68525	18.91087	GPS	22.1	27	5	18			1		9		5.0				GOTAUG4	0.5		Chlorophyll-a bottle	2.6	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Ö Gotlands n kustvatten	WA87715877	10 - Ölands och Gotlands kustvatten	09 - Östra Gotlandshavet	HELCOM		Gotlands län	Gotland			Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	ÖSTERGARN	ÖSTERGARN	274643	274642	REG Gotland	Länsstyrelsen Gotland	7798	0765		2020-08-05	SHARK-HYD+2020+7798+0765+0.5+0.5	12:24	2020-08-05	12:24	57 27.44	18 51.31	57.45732	18.85522	GPS	9.6	23	7	21			1		9		5.0				GOTAUG5	0.5		Chlorophyll-a bottle	2.5	ug/l		Spektrofotometrisk bestämning efter extraktion med etanol.			0.25	Den redovisade mätosäkerheten är en utvidgad mätosäkerhet med täckningsfaktor k=2 vilket ungefÃ¤r motsvarar 95% konfidensintervall. Ej beräknad med MUkit.			>0,2 µg/l	-	Y	RU			DEEP	Y	Havsområde innanför 1 NM	4. Södra Östersjön	Ö Gotlands m kustvatten	WA35955800	10 - Ölands och Gotlands kustvatten	09 - Östra Gotlandshavet	HELCOM		Gotlands län	Gotland			Länsstyrelsen Gotland	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_ILS_ILST	SHARK_PhysicalChemical_2020_ILS_ILST_version_2021-12-16.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0108		2020-08-04	SHARK-HYD+2020+77SN+0108+0+0	05:15			58 21.22	11 14.40	58.35367	11.24000		28	27	6	15		1009	1	2	2	0	9			SLANG 0-10M. HÅV 0-20M. KLOROFYLL SLANG. PIKOPLANKTON 0-10M.	2020-BYTTELOCKET-1-0053	0		Chlorophyll-a bottle	1.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0108		2020-08-04	SHARK-HYD+2020+77SN+0108+2+2	05:15			58 21.22	11 14.40	58.35367	11.24000		28	27	6	15		1009	1	2	2	0	9			SLANG 0-10M. HÅV 0-20M. KLOROFYLL SLANG. PIKOPLANKTON 0-10M.	2020-BYTTELOCKET-2-0054	2		Chlorophyll-a bottle	1.0	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	BYTTELOCKET	BYTTELOCKET	156852	264478	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77SN	0108		2020-08-04	SHARK-HYD+2020+77SN+0108+5+5	05:15			58 21.22	11 14.40	58.35367	11.24000		28	27	6	15		1009	1	2	2	0	9			SLANG 0-10M. HÅV 0-20M. KLOROFYLL SLANG. PIKOPLANKTON 0-10M.	2020-BYTTELOCKET-5-0055	5		Chlorophyll-a bottle	1.1	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	Kungshamn s skärgård	WA11443142	01n - Västkustens inre kustvatten	17 - Skagerrak	OSPAR		Västra Götalands län	Sotenäs			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0008		2020-08-04	SHARK-HYD+2020+77NE+0008+0+0	07:30			58 52.10	11 06.20	58.86833	11.10333		246	32	2.5	16		1015	1	3	1	0	12.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-1-0057	0		Chlorophyll-a bottle	1.6	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
Physical and Chemical	Klar	Leverantör och Datavärd	2020	KOSTERFJORDEN NR16	KOSTERFJORDEN	135542	263862	REG Bohuskustens KKP SRK	Bohuskustens vattenvårdsförbund	77NE	0008		2020-08-04	SHARK-HYD+2020+77NE+0008+2+2	07:30			58 52.10	11 06.20	58.86833	11.10333		246	32	2.5	16		1015	1	3	1	0	12.5			SLANG 0-10M OCH 10-20M. HÅV 20-0M.	2020-KOSTERFJORDEN-2-0058	2		Chlorophyll-a bottle	1.3	ug/l		FLM		Fluorometrisk metod.	20% 0.2-1.0 µg/l, 12% 1.0-100 µg/l	ISO11352	0.2		0.2-100	-	Y						Havsområde innanför 1 NM	5. Västerhavet (nationell del)	S Kosterfjorden	WA78752433	03 - Västkustens yttre kustvatten. Skagerrak	17 - Skagerrak	OSPAR		Västra Götalands län	Strömstad			Sveriges meteorologiska och hydrologiska institut	Swedish Meteorological and Hydrological Institute (SMHI)	http://sharkweb.smhi.se, http://sharkdata.se	SHARK_PhysicalChemical_2020_BOS_SMHI	SHARK_PhysicalChemical_2020_BOS_SMHI_version_2022-02-04.zip
