NAMN	VISS_EU_CD	VISS_MS_CD	VattenID	CWVattenID	rst_value	longi	latit
Lökholmsdjupet	SE573972-164250	SE573972-164250	WA59042048	WA28183503	256	16.69382452961319	57.66397624511101
Västrumsfjärden	SE573940-163560	SE573940-163560	WA78617901	WA27166226	257	16.593818741997858	57.656248153014616
Misterhults skärgårds inre kustvatten	SE573500-164660	SE573500-164660	WA26063368	WA18193703	258	16.747448728779194	57.55922217386129
Låddholmsviken	SE572838-115515	SE572838-115515	WA28447452	WA32316676	259	11.926897806957657	57.473734275105734
V Gotlands m kustvatten	SE572000-180001	SE572000-180001	WA42824281	WA52967405	260	18.081050033768587	57.37612972766901
Årnöområdet sek namn	SE572810-164500	SE572810-164500	WA29228596	WA88877979	261	16.72656852058006	57.47315873158715
Ö Gotlands s kustvatten	SE571000-184001	SE571000-184001	WA32306723	WA59098932	262	18.633719191995436	57.187437330995785
Simpevarpsområdet	SE572500-164500	SE572500-164500	WA49379948	WA58194721	263	16.74935655996351	57.41253432972646
Fågelöfjärden	SE572205-163500	SE572205-163500	WA21160789	WA32815758	264	16.58303231592858	57.36777496302278
Laholmsbuktens kustvatten	SE563000-123351	SE563000-123351	WA63206254	WA55983181	265	12.642593890187051	56.525751336823575
Mönsteråsområdet sek namn	SE570080-163430	SE570080-163430	WA62090505	WA82075042	266	16.546859412782535	57.02522914490915
Lövöområdet sek namn	SE565800-163000	SE565800-163000	WA33669283	WA17246945	267	16.495863609545655	56.97986394490897
Pataholmsviken	SE565460-163000	SE565460-163000	WA94640795	WA77978725	268	16.485657394794103	56.909829176990065
Skäldervikens kustvatten	SE562450-122751	SE562450-122751	WA54246760	WA99366628	269	12.514474653360166	56.382568023570336
M v s Kalmarsunds kustvatten	SE562050-160820	SE562050-160820	WA31107739	WA32476518	270	16.11980208171287	56.35292954353798
Skälderviken	SE562000-123800	SE562000-123800	WA48025831	WA52813004	271	12.660710798511671	56.30676440165647
N Öresunds kustvatten	SE561030-122821	SE561030-122821	WA12042950	WA12817029	272	12.49720154130095	56.18973282274392
Danmarksfjärden	SE561000-153320	SE561000-153320	WA24025617	WA18227381	273	15.564712139079239	56.17696515064531
Hossmoviken	SE563770-161670	SE563770-161670	WA22561416	WA54241773	274	16.26399832277573	56.62500869343813
S Kalmarsunds utsjövatten	SE561400-161201	SE561400-161201	WA42728383	WA24322694	275	16.208959163365858	56.271825820771554
Järnavikafjärden sek namn	SE561000-150390	SE561000-150390	WA41559934	WA84012648	276	15.058896842266202	56.17543842500019
Lyckebyfjärden	SE561080-153835	SE561080-153835	WA52323306	WA80919054	277	15.638149151404885	56.18243443736466
Östra fjärden	SE560810-153980	SE560810-153980	WA53949446	WA13964985	278	15.686298540862541	56.143224874573235
Ronnebyfjärden	SE560940-151740	SE560940-151740	WA22556129	WA33618420	279	15.283301259063121	56.16074233677771
Kålfjärden	SE561000-152500	SE561000-152500	WA42945410	WA15941556	280	15.416043469552491	56.1664861721021
Inre Pukaviksbukten	SE560825-144215	SE560825-144215	WA69224673	WA43810548	281	14.694766909783073	56.143528407479685
Hallarumsviken	SE560795-154730	SE560795-154730	WA50293730	WA58897886	282	15.789594242383282	56.138775504182654
Sölvesborgsviken	SE560205-143545	SE560205-143545	WA15791632	WA82521563	283	14.589958653412706	56.039337611978965
Tostebergabukten	SE555950-142740	SE555950-142740	WA76462540	WA75626781	284	14.468286821586055	55.99840751331154
V Hanöbuktens kustvatten	SE554800-142001	SE554800-142001	WA43244052	WA28621968	285	14.464169498310545	55.883400672992906
Landöbukten sek namn	SE555685-142290	SE555685-142290	WA13958386	WA37573985	286	14.387465776658198	55.95714106233759
Sandhammaren-Simrishamn	SE552670-142281	SE552670-142281	WA49819102	WA19562624	287	14.300800263452906	55.462964947738854
Östre fjorden	SE560850-150580	SE560850-150580	WA98238301	WA71349208	288	15.08772869509912	56.14651326206833
Vierydfjorden	SE560930-150810	SE560930-150810	WA67598743	WA29250443	289	15.130857942768827	56.158707938702136
Havssvalget	SE594845-191240	SE594845-191240	WA32405899	WA99611530	290	19.18035853453746	59.804610555100346
Söderarms skärgård	SE594200-192000	SE594200-192000	WA83454152	WA53080300	291	19.30496242208473	59.72833458913226
Stockholms skärgårds s n	SE594000-193501	SE594000-193501	WA44151147	WA27944676	292	19.535530558758076	59.69244501526132
Norrtäljeviken	SE594670-185500	SE594670-185500	WA69176159	WA18974073	293	18.84755286367586	59.768304780563696
Tjocköfjärden	SE594590-190600	SE594590-190600	WA41586692	WA77046690	294	19.104062611621615	59.764655937064404
Granhamnsfjärden	SE594250-191040	SE594250-191040	WA83319473	WA82064144	295	19.16280506654603	59.71487491386276
Åkeröfjärden	SE594384-185542	SE594384-185542	WA97664723	WA36457164	296	18.92859607230297	59.73544515374298
Uddjupet	SE593760-192625	SE593760-192625	WA90929264	WA98113650	297	19.42849485677708	59.64045319572933
Raggaröfjärden	SE601310-183700	SE601310-183700	WA52469151	WA34467650	298	18.599585223380732	60.213963018053356
Galtfjärden	SE601000-183510	SE601000-183510	WA73754335	WA23967996	299	18.581083788984667	60.170113756756706
Singöfjärden	SE601000-184030	SE601000-184030	WA44239119	WA11249942	300	18.70602059074092	60.14789893048697
Edeboviken	SE600740-183460	SE600740-183460	WA32821856	WA79325467	301	18.574714648970595	60.11349908445367
Ortalaviken	SE600565-184600	SE600565-184600	WA13549878	WA35362374	302	18.777725319880915	60.04602765010163
Vätösundet	SE595000-185600	SE595000-185600	WA30407756	WA74461984	303	18.91504080167663	59.82192024750808
Kaggebofjärden	SE580000-164060	SE580000-164060	WA56417136	WA43792895	304	16.67098343874831	58.004208545673
Lindödjupet	SE580000-164500	SE580000-164500	WA59575229	WA94070764	305	16.73418401861213	57.9924411378609
Gotlands n kustvatten	SE575675-185101	SE575675-185101	WA74303970	WA97576217	306	18.898444797561986	57.94824528011922
Kappelshamnsviken	SE575480-184830	SE575480-184830	WA25394799	WA12302763	307	18.80080022171798	57.89421603842227
Bergholmsfjärden	SE575430-163640	SE575430-163640	WA30610120	WA65330299	308	16.59370435924012	57.9080347271259
Västerviks kustvatten	SE574450-165451	SE574450-165451	WA33233901	WA21471963	309	16.85328643596075	57.76181858364763
Gudingen	SE575000-163620	SE575000-163620	WA30288377	WA75024003	310	16.600943703934792	57.84719416879542
Uvöfjärden	SE574083-164115	SE574083-164115	WA79548295	WA56447249	311	16.702839961134483	57.67695959663259
V Gotlands s kustvatten	SE570450-180651	SE570450-180651	WA15926799	WA59269436	312	18.128441069041372	57.099478713935284
Lausvik	SE571800-184300	SE571800-184300	WA16177915	WA79066426	313	18.706403651469987	57.29465661041384
Burgsviken	SE570270-181160	SE570270-181160	WA83645690	WA73420264	314	18.23968649519113	57.05700573912009
Brändöfjärden	SE652385-214180	SE652385-214180	WA15357990	WA23431521	315	21.707273821925018	65.40024293318513
Storfjärden	SE652066-214400	SE652066-214400	WA65509469	WA33917743	316	21.70339462126914	65.36389832883368
Håkansöfjärden	SE652250-213430	SE652250-213430	WA33210251	WA24378904	317	21.547133943048014	65.38133708632918
Yttre redden	SE560780-153500	SE560780-153500	WA81751726	WA70647929	318	15.595604335228932	56.14046091960835
Västra fjärden	SE560775-153055	SE560775-153055	WA14696971	WA80441464	319	15.502400784992217	56.13958603002804
Boköfjärden	SE560895-145975	SE560895-145975	WA61529340	WA56954235	320	14.988323445499315	56.15081253387819
Gårdsfjärden	SE613760-171000	SE613760-171000	WA12468655	WA70519300	321	17.131876206445135	61.628528869486914
Asken	SE574500-164500	SE574500-164500	WA61288569	WA42523864	323	16.741429601586912	57.74796083552493
Fjällbacka inre skärgård	SE583710-111535	SE583710-111535	WA10594195	WA10574943	324	11.26939570452616	58.6036003029379
Havstensfjorden	SE581740-114820	SE581740-114820	WA29933674	WA43270311	325	11.798358985696995	58.27494386729265
Spjälköområdet	SE560900-151260	SE560900-151260	WA84152859	WA56323608	327	15.210109398940634	56.15034607446007
Granholmsfjärden	SE572650-164000	SE572650-164000	WA78181767	WA54645967	329	16.65873010586177	57.44042215319102
Borholmsfjärden	SE572565-164000	SE572565-164000	WA35350169	WA48999644	330	16.659323090239113	57.427188398125544
Ytteröområdet	SE581280-170070	SE581280-170070	WA72511600	WA49756946	331	16.993752509789513	58.20709011985284
Hesselöfjärden	SE581240-165220	SE581240-165220	WA15321326	WA67802924	332	16.868406439430228	58.2120987877226
Käringöfjorden	SE580550-112460	SE580550-112460	WA97277986	WA44654285	333	11.385624593052095	58.10096902402058
Inre Valdemarsviken	SE581000-164020	SE581000-164020	WA21347197	WA89460639	334	16.65225888723292	58.17496420659586
Kalvöfjorden	SE580610-113615	SE580610-113615	WA87019252	WA12109072	335	11.6075565463969	58.11283781881297
Halsefjorden	SE580688-114860	SE580688-114860	WA66198254	WA69972288	336	11.789649827618812	58.11624609417722
Boxvike kile	SE580650-113000	SE580650-113000	WA28198225	WA58894434	337	11.490576014361885	58.11187743274148
Flisdjupet	SE580890-165500	SE580890-165500	WA92934640	WA13951814	338	16.90065661632392	58.152776439631516
Stigfjorden	SE580325-113500	SE580325-113500	WA51669290	WA62889088	339	11.615164107462663	58.07974724421858
S v s Kalmarsunds kustvatten	SE560700-155801	SE560700-155801	WA67771533	WA30593473	344	15.968945937810911	56.145964146399045
Yttre Lulefjärden	SE728806-179329	SE728806-179329	WA49286145	WA23986977	345	22.163813780576305	65.5607058220198
Inre Lulefjärden	SE729159-179002	SE729159-179002	WA33781556	WA96663883	346	22.10104819300463	65.59512332902679
S. Sigfridsöfjärden	SE654000-222430	SE654000-222430	WA81934541	WA13577979	347	22.4059122795541	65.683119715879
Björköfjärden	SE729849-180191	SE729849-180191	WA13549883	WA85751283	348	22.372706937656957	65.64572260137095
Fjuksöfjärden	SE653900-223280	SE653900-223280	WA18435879	WA86369350	349	22.537754056726342	65.64185669226512
Hamnöfjärden	SE653740-222800	SE653740-222800	WA81704439	WA56319995	350	22.46813440923207	65.62491507514076
Hindersöfjärden	SE653303-222900	SE653303-222900	WA13826944	WA88867050	351	22.452565976522664	65.56838069464183
Degeröfjärden	SE653140-224000	SE653140-224000	WA47250056	WA71632844	352	22.627591147466642	65.531839335091
Sörbrändöfjärden	SE652920-222650	SE652920-222650	WA51597674	WA36649894	353	22.466940930327365	65.47643183880227
Haby bukt	SE582420-111370	SE582420-111370	WA10969781	WA42948887	354	11.234876543207351	58.40305279733019
Torsbyfjärden	SE592135-182700	SE592135-182700	WA91083759	WA41522409	355	18.43872134360274	59.34805042158424
Ålgöfjärden	SE592040-184000	SE592040-184000	WA95781892	WA51137015	356	18.63918414814196	59.338118910336334
Sollenkrokafjärden	SE592245-184400	SE592245-184400	WA37648532	WA63295529	357	18.691415783613326	59.37097383346028
Brunnsviken	SE658507-162696	SE658507-162696	WA72636217	WA68040883	358	18.038193113302203	59.367215532937664
Neglingeviken	SE657608-164193	SE657608-164193	WA42715654	WA48837233	359	18.295341795668865	59.281815154048424
Vårgärdssjön	SE657412-164249	SE657412-164249	WA82521136	WA63187896	360	18.30389595457131	59.26405100084346
Hunnebostrand skärgård	SE582665-111706	SE582665-111706	WA16028361	WA30021318	361	11.283963900053594	58.44155938426511
Kungshamn n skärgård	SE582302-111451	SE582302-111451	WA56145933	WA95561225	362	11.241274161556614	58.38215483310237
Hovenäset området	SE582210-111880	SE582210-111880	WA89002640	WA25111012	363	11.311729545982502	58.36056217044411
Baggensfjärden	SE591760-181955	SE591760-181955	WA47325871	WA30569070	364	18.325276565743657	59.297909076852065
Bogevik	SE640066-167754	SE640066-167754	WA21515200	WA57365178	365	18.782936359329113	57.69576076175619
Bredasund	SE622384-147046	SE622384-147046	WA31652140	WA80622684	366	15.32998440509061	56.14195587102786
Ö Gotlands n kustvatten	SE574170-190001	SE574170-190001	WA14484305	WA87715877	367	18.963924082126905	57.71870693187268
Edsviken	SE662116-166449	SE662116-166449	WA49678595	WA50630811	368	18.725178403207597	59.677796224199376
Yxlaområdet	SE593750-184900	SE593750-184900	WA59003490	WA88623408	369	18.773795019726204	59.62359605783952
Sotefjorden	SE582700-110451	SE582700-110451	WA20999720	WA98945765	370	11.153478053542601	58.46542788016966
Mellersta Blekinge skärgårds kustvatten	SE622011-146303	SE622011-146303	WA45985516	WA15264917	371	15.211043189809223	56.10796624173889
Breviken	SE591755-183895	SE591755-183895	WA75585952	WA44421693	372	18.64601144796854	59.29370555699186
Tåmfjärden	SE645830-212300	SE645830-212300	WA49126935	WA76849661	376	21.382944823007776	64.97755084678295
Skelleftehamnsfjärden	SE644070-211650	SE644070-211650	WA21227541	WA17311472	377	21.265008034616763	64.67770694991012
Burefjärden	SE643700-211940	SE643700-211940	WA59789980	WA77389916	378	21.291471580313672	64.61621428700248
Kågefjärden	SE645000-213500	SE645000-213500	WA83856383	WA46797967	379	21.062874186708058	64.83647080263913
Ursviksfjärden	SE644150-211000	SE644150-211000	WA51706063	WA87173008	380	21.16427342125576	64.69423427038218
Ytterviksfjärden	SE644030-218500	SE644030-218500	WA29926499	WA74583412	381	21.135364310789328	64.67851857211996
Sörfjärden	SE644040-211260	SE644040-211260	WA86702790	WA87800343	382	21.217147816834306	64.67786029596199
Täftefjärden	SE634740-203020	SE634740-203020	WA82663791	WA65816775	383	20.49972658317529	63.78949497333385
Inre Österfjärden	SE634200-202033	SE634200-202033	WA53111974	WA21514236	384	20.336651788274228	63.73051214299921
Västerfjärden	SE634230-201605	SE634230-201605	WA42091753	WA70949736	385	20.251871523938703	63.6901082724374
Holmsund	SE634200-202033	SE634200-202033	WA23459028	WA21514236	386	20.340399488384076	63.7037666608303
N m Bottenvikens kustvatten	SE648760-213140	SE648760-213140	WA54752063	WA40058582	387	21.432739385454042	64.95372395544939
Skutskärsfjärden sek namn	SE604250-173000	SE604250-173000	WA56844514	WA80387062	389	17.438982325404194	60.70030704153669
Hallsfjärden	SE590740-174135	SE590740-174135	WA30725256	WA48441248	390	17.685614645885096	59.12124724225684
Inre Bråviken	SE583926-161744	SE583926-161744	WA10600098	WA14601398	391	16.35216306828923	58.647779544932305
S m Hallands kustvatten	SE564500-122601	SE564500-122601	WA45538565	WA68121347	392	12.544421142157859	56.79869424290026
Inre Oskarshamnsområdet	SE571552-162848	SE571552-162848	WA20998755	WA46546830	393	16.47697913197337	57.26459850295122
Helsingborgsområdet	SE562290-124131	SE562290-124131	WA74738183	WA39114588	394	12.674098625382706	56.02889602891775
Risö-Säröarkipelagen	SE573044-115355	SE573044-115355	WA71329107	WA88358571	395	11.900769454294212	57.50762257623419
Ö sydkustens kustvatten	SE552170-130626	SE552170-130626	WA74331180	WA86165154	396	13.793287963113444	55.39042793992215
Motala Ström	SE583721-161110	SE583721-161110	WA99225344	WA55191728	397	16.19299704669267	58.628452729190556
Pampusfjärden	SE583718-161687	SE583718-161687	WA58876871	WA91671746	398	16.2867756852205	58.62347036210212
Hasselöområdet	SE583906-170998	SE583906-170998	WA46965170	WA24231186	404	17.16880657079291	58.654343463829804
Ljungskärsflagen	SE583896-170790	SE583896-170790	WA86752743	WA23218237	408	17.130009819393653	58.64919227743209
Kapellskärs hamnområde	SE594340-190448	SE594340-190448	WA82643082	WA35691272	409	19.071383102584093	59.722953550618335
Kapellskärsområdet	SE594350-190530	SE594350-190530	WA16998863	WA56092174	410	19.090228814483044	59.72371376850949
Grisslehamn	SE600590-184933	SE600590-184933	WA64652659	WA98361738	411	18.8191414650864	60.09781067125084
Väddö kustvatten	SE595730-185850	SE595730-185850	WA80575023	WA92528131	412	18.971860573699267	59.957933013326326
Järsjöviken	SE600920-183090	SE600920-183090	WA60986391	WA59479221	413	18.51146333509662	60.156165065195175
Östhammarfjärden sek namn	SE601300-182880	SE601300-182880	WA49857146	WA86519692	414	18.40647390635447	60.2573343858617
Östhammars kustvatten	SE601020-185050	SE601020-185050	WA46242674	WA78802988	415	18.851983736836072	60.179120394345745
Kasfjärden sek namn	SE601440-184000	SE601440-184000	WA56138609	WA99139646	416	18.651382660960646	60.245616139516265
Norrfjärden	SE601300-184180	SE601300-184180	WA94935915	WA50139512	417	18.688599369484475	60.205019352840615
Sandikafjärden	SE601360-182510	SE601360-182510	WA46087286	WA74567154	418	18.414497971942243	60.22599918963552
Alnösundet	SE622500-172430	SE622500-172430	WA12759388	WA38927215	419	17.374186164474004	62.45167933301689
Norra Hargsviken	SE601190-182870	SE601190-182870	WA11891839	WA66260376	420	18.474163926474134	60.19779439409015
Mjölkfjärden	SE601204-182670	SE601204-182670	WA66658025	WA24051966	421	18.44103834336657	60.199277288613814
Dragsfjärden	SE601250-182570	SE601250-182570	WA55688019	WA10861136	422	18.424045814548336	60.208656232909014
Igelstaviken	SE590990-174015	SE590990-174015	WA28577056	WA21041663	423	17.665858473004402	59.163144966260745
N. Sigfridsöfjärden	SE654330-222200	SE654330-222200	WA51834074	WA22475309	424	22.357324755545534	65.72123238199217
Tistersöfjärden	SE654200-222920	SE654200-222920	WA85519265	WA21787226	425	22.486037941741472	65.70352175058055
Simpan	SE643920-211500	SE643920-211500	WA68778893	WA97118119	426	21.241091264496838	64.654759436574
Vargödraget	SE651475-214300	SE651475-214300	WA13560398	WA35010510	427	21.71384310018562	65.25837576646457
Kinnbäcksfjärden	SE650280-213110	SE650280-213110	WA27162183	WA73819200	428	21.481363985241632	65.04924191368272
Ellösefjorden	SE581120-112680	SE581120-112680	WA13486740	WA48861055	429	11.437304103741303	58.18498839575052
Malö Strömmar	SE581200-112960	SE581200-112960	WA82843772	WA12569430	430	11.492639531839918	58.202316444189194
Grundsundsområdet	SE581338-112332	SE581338-112332	WA90544021	WA80111012	431	11.38937645758376	58.22363384607693
Orren	SE581520-165000	SE581520-165000	WA71879549	WA91828245	432	16.80366518819262	58.26317410734467
Ljungs kile	SE581260-115280	SE581260-115280	WA71717475	WA98175760	433	11.882910479953186	58.21632701942086
Norrfjärden	SE630203-182615	SE630203-182615	WA49105026	WA96277013	434	18.415391431107903	63.04479757243009
Ullångersfjärden	SE630000-183500	SE630000-183500	WA69748546	WA70644789	435	18.500090303931838	63.004319400544674
Klingerfjärden	SE622860-173000	SE622860-173000	WA69522191	WA61974553	436	17.45728915821324	62.48303799036876
Avan	SE604116-171037	SE604116-171037	WA80756069	WA58700358	438	17.17850042335762	60.68787584286256
Skörvallaviken	SE573100-115580	SE573100-115580	WA45414386	WA31793085	439	11.933762486193125	57.5159047391492
Klintehamnsviken sek namn	SE572350-180930	SE572350-180930	WA87272708	WA60397090	440	18.144352851727934	57.406059659874686
Yttre Kungsbackafjorden	SE572135-120141	SE572135-120141	WA85926969	WA36405364	441	12.057487243902363	57.372613995782835
Öckerösund	SE572308-115550	SE572308-115550	WA64305225	WA94871481	442	11.933889115939754	57.38548162475461
Karlshamnsfjärden	SE560900-145280	SE560900-145280	WA37324952	WA72333352	443	14.872909178191916	56.150591066821455
Mellersta Pukaviksbukten	SE560740-144375	SE560740-144375	WA89156711	WA69903366	444	14.725339155800217	56.12617856514407
Sandviksfjärden	SE560895-145500	SE560895-145500	WA54551548	WA17938537	445	14.913429340039944	56.15268982400149
Edsviken	SE659024-162417	SE659024-162417	WA73532246	WA40513570	446	17.992140303932228	59.41439268689686
Västra Blekinge skärgårds kustvatten	SE621688-144133	SE621688-144133	WA44187135	WA24541831	447	14.862971451147336	56.076738326951705
Östra Blekinge skärgårds kustvatten	SE621157-148904	SE621157-148904	WA15009700	WA99727116	448	15.640613205529549	56.02685230477836
S n Kvarkens kustvatten	SE633550-200700	SE633550-200700	WA97238144	WA82865410	449	20.333678430966852	63.557841826036785
Ytterbodafjärden	SE634640-203710	SE634640-203710	WA76405912	WA87246474	450	20.60837733114054	63.777987344304506
Fjärdgrundsområdet sek namn	SE636570-203590	SE636570-203590	WA22781510	WA39177335	451	20.362262967347036	63.656923765854216
Mjölefjärden	SE633710-200500	SE633710-200500	WA65412996	WA59870769	452	20.061336890008498	63.62388472372607
Megrundsområdet	SE636150-199220	SE636150-199220	WA60381507	WA86698934	453	19.921879289073818	63.61507231803185
Örefjärden	SE633000-195000	SE633000-195000	WA79850145	WA59485772	454	19.821754658601908	63.51188806395903
Nordmalingsfjärden	SE633043-193300	SE633043-193300	WA50504947	WA70160635	455	19.50282996849061	63.52442051279713
Yttre Nordmalingfjärden	SE632690-193500	SE632690-193500	WA11513254	WA81659690	456	19.55969815361298	63.457189060843795
Degerfjärden	SE634040-193330	SE634040-193330	WA87070555	WA98602313	457	19.343181102392382	63.402965898464416
Mellersta Bråviken	SE583825-163500	SE583825-163500	WA33195897	WA88955283	458	16.513631608183474	58.63993793935044
Baggholmsdraget	SE651800-214740	SE651800-214740	WA49923394	WA60869937	459	21.755182790597036	65.31069580187746
Nördfjärden	SE652000-213210	SE652000-213210	WA67159901	WA63032856	460	21.521037833946433	65.3315904186692
Rävahavet	SE652150-213000	SE652150-213000	WA59084693	WA47210548	461	21.486636118517872	65.3542304938214
Oskarshamnsområdet	SE571450-163320	SE571450-163320	WA62076169	WA75358869	462	16.545008257729215	57.24485938420847
Inre Fjärden	SE604055-171248	SE604055-171248	WA81637289	WA62477349	463	17.19779244812944	60.68259338829788
Sikvik	SE604250-173000	SE604250-173000	WA21848604	WA80387062	464	17.289310363342626	60.67445968200396
Gåsefjärden	SE560500-154435	SE560500-154435	WA23709652	WA98091757	465	15.729407968212497	56.08964432174789
Torhamnsfjärden	SE560500-154880	SE560500-154880	WA39104643	WA61996009	466	15.811526195061402	56.082960217340315
Malmö hamnområde	SE553757-130820	SE553757-130820	WA48022831	WA27428567	467	13.00272238008086	55.63107066583202
Trelleborgs hamnområde	SE552219-130919	SE552219-130919	WA41616160	WA61115208	468	13.151193475412809	55.36854024335792
Ystads hamnområde	SE552220-130920	SE552220-130920	WA39573475	WA22664774	469	13.823567438516395	55.42176480823131
Inre Ålöfjärden	SE584045-170882	SE584045-170882	WA89198908	WA74106176	470	17.14394223908054	58.67437122389239
Havsfjärden sek namn	SE631406-185500	SE631406-185500	WA49047093	WA16074343	471	18.90819729557759	63.22876564634405
Bergnäsfjärden	SE656840-222800	SE656840-222800	WA90052437	WA51252592	472	22.281771999267495	65.68333034782039
Yttre Pukaviksbukten	SE561150-147620	SE561150-147620	WA51656176	WA66777439	473	14.763665798500776	56.11666837944931
Gullviksfjärden sek namn	SE631710-188130	SE631710-188130	WA29277855	WA28732752	474	18.813573104340822	63.176690052643195
Matviksfjärden	SE560950-145810	SE560950-145810	WA19004510	WA79602278	475	14.961854701435653	56.15972843705785
Stärnö Sandvik	SE561480-148220	SE561480-148220	WA36137687	WA20257349	476	14.822632950095162	56.147705190656595
Juniskär-Bergsfjärden	SE622900-174790	SE622900-174790	WA13759432	WA99830934	477	17.47672157944521	62.278743349888636
Yttre Björköfjärden	SE621920-175280	SE621920-175280	WA38602711	WA35083628	478	17.52348292804161	62.19068533688004
Måttsundsfjärden	SE655120-220380	SE655120-220380	WA73080287	WA71842596	479	22.029644690724037	65.51171859319858
Sandvikssundet	SE645670-214290	SE645670-214290	WA13991257	WA11837918	480	21.42664490323994	64.5733654824757
Kurjoviken	SE644040-211260	SE644040-211260	WA83236620	WA87800343	481	21.22685981352935	64.6839167207899
Inre Lövselefjärden	SE641745-211570	SE641745-211570	WA82332027	WA59827554	482	21.251016943156152	64.30981889537054
Lillfjärden	SE634950-202940	SE634950-202940	WA42486906	WA37546341	483	20.49564262887556	63.82987622389991
Yttre Österfjärden	SE634200-202033	SE634200-202033	WA12909768	WA21514236	484	20.318385709276527	63.68410318516734
Österlångslädan	SE636910-204040	SE636910-204040	WA91817269	WA64680651	485	20.403061408986325	63.69305400702641
Hörnefors området sek namn	SE635660-199490	SE635660-199490	WA40201586	WA27609565	486	19.94229889905179	63.57127840671174
Påskallavikområdet	SE633846-154163	SE633846-154163	WA80017433	WA55903183	487	16.49350271003986	57.170345218696426
Husarviken	SE658352-163189	SE658352-163189	WA31502358	WA46408217	488	18.090892154563587	59.359907391898304
Norra Vaxholmsfjärden	SE592468-182000	SE592468-182000	WA78772733	WA21593454	489	18.3467045674647	59.411489583761934
Kodjupet	SE592515-182020	SE592515-182020	WA94033147	WA22590357	490	18.335502692124457	59.42019007879008
Möja söderfjärd	SE592090-185125	SE592090-185125	WA16379288	WA89479597	491	18.86771719601785	59.36651901643557
Tallaröfjärden	SE592400-181860	SE592400-181860	WA91289117	WA17065726	492	18.29336344770342	59.40814632124402
Avafjärden	SE634850-193570	SE634850-193570	WA27165925	WA68180974	493	19.351295743532603	63.47974169366968
Gävlebuktens utsjövatten	SE604200-174400	SE604200-174400	WA11432984	WA42611501	494	17.689472552883736	60.71066625219691
Ållöviken	SE632090-190370	SE632090-190370	WA25025421	WA32969083	495	19.03601604521687	63.20677684940906
N Bottenhavets kustvatten	SE633400-195000	SE633400-195000	WA37868356	WA67207787	496	19.464722099658356	63.323797510218824
Bråvikens kustvatten	SE583121-171401	SE583121-171401	WA55312033	WA85886248	498	17.121164998932453	58.55417372862407
Törefjärden	SE655260-224280	SE655260-224280	WA46240026	WA96916933	499	22.695712415759555	65.87595412978311
Ostnäsfjärden	SE635040-204196	SE635040-204196	WA22297470	WA56691676	500	20.684223388569784	63.83930244525388
Åvikebukten	SE622795-174565	SE622795-174565	WA56141610	WA11288751	501	17.736021925004167	62.47316174636255
Granöfjärden	SE656620-222480	SE656620-222480	WA83528629	WA88765112	502	22.248274540880153	65.66093737859693
Tennviken	SE632090-189470	SE632090-189470	WA35432916	WA48357713	503	18.95798345438915	63.204762265176484
Sörleviken	SE628750-183300	SE628750-183300	WA11926173	WA17591422	504	18.329807589766524	62.87525493373684
Yttre Gaviksfjärden	SE628480-183070	SE628480-183070	WA50665035	WA93737096	505	18.304850603410884	62.84013001665964
N Höga kustens kustvatten	SE630210-187470	SE630210-187470	WA26413007	WA85969373	506	18.61074325486373	62.95874638941741
Mulöviken	SE656300-222750	SE656300-222750	WA70702984	WA28156862	507	22.273843340492903	65.63155270791397
Yttrefjärden	SE651500-213108	SE651500-213108	WA57350546	WA98837905	508	21.499524560448492	65.26091256641294
Bondöfjärden	SE651075-213700	SE651075-213700	WA27463012	WA72045556	509	21.61403272455306	65.19097214429246
Jävrefjärden	SE650750-213500	SE650750-213500	WA18086169	WA53153352	510	21.566976375300296	65.12356105466665
Bursfjärden	SE650460-213400	SE650460-213400	WA89386761	WA58324597	511	21.54949732569274	65.08470540443717
Byskefjärden	SE645500-212000	SE645500-212000	WA74190244	WA80274577	512	21.29116114774097	64.92260154177423
Hålfjärden	SE647260-212660	SE647260-212660	WA50548389	WA65343236	513	21.26958466112626	64.72244774518917
Boviksfjärden	SE644730-210650	SE644730-210650	WA58989273	WA56747442	514	21.09968825363304	64.78662872925972
Tavlefjärden	SE637640-204160	SE637640-204160	WA32051977	WA75761134	515	20.420527386476273	63.75391534927668
Lubban	SE621720-175130	SE621720-175130	WA31260010	WA77354211	516	17.51417332999083	62.17225566114838
N M Bottenhavets kustvatten	SE619690-175690	SE619690-175690	WA97143796	WA71243484	517	17.541057631448616	61.96176996176991
Möröfjärden	SE655180-218660	SE655180-218660	WA68377188	WA47332831	518	21.877796331177226	65.51416167980612
Mollöfjorden	SE580240-112501	SE580240-112501	WA84728493	WA73870290	519	11.392754495187587	58.037730995319265
Yttre Valdemarsviken	SE580585-164720	SE580585-164720	WA18989580	WA32259440	520	16.756011962363992	58.106789496088176
Halsöfjärden	SE580735-165296	SE580735-165296	WA77252287	WA39688881	521	16.870311950973633	58.11469773053957
Irevik	SE575170-183550	SE575170-183550	WA99096846	WA47853443	522	18.571738246796492	57.85247553038131
Vivassen	SE575370-164220	SE575370-164220	WA52146495	WA83971840	523	16.698424748921006	57.897631906794174
Inre Gamlebyviken	SE575150-162700	SE575150-162700	WA85595229	WA48529659	524	16.445770316411075	57.86030071174037
